user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
774,468,5.0,4.7949934005737305,4.7949934005737305,0.20500659942626953,0.7266499996185303,0.2733500003814697,0.7858574390411377,0.2141425609588623,True,0.9663999676704407,0.004628889262676239,0.4444742798805237,-0.0599643848836422,-0.4204302430152893,False,1
1234,504,5.0,5.160155773162842,5.0,0.0,0.7398110628128052,0.2601889371871948,0.7859466075897217,0.21405339241027832,True,0.9688999652862549,0.09485115110874176,0.8231210112571716,-0.07947082817554474,-0.45358961820602417,False,1
1083,64,5.0,3.894655704498291,3.894655704498291,1.105344295501709,0.7014790177345276,0.2985209822654724,0.729733943939209,0.270266056060791,True,0.8616000413894653,-0.10288122296333313,-0.4342452883720398,-0.05497461184859276,-0.40472039580345154,False,1
1347,322,3.0,4.081315040588379,4.081315040588379,1.081315040588379,0.7016578316688538,0.29834216833114624,0.5238550901412964,0.4761449098587036,True,0.32179999351501465,-0.12793539464473724,-0.2217179536819458,-0.07162128388881683,-0.47047096490859985,False,1
1214,307,5.0,4.527494430541992,4.527494430541992,0.4725055694580078,0.72128826379776,0.27871173620224,0.7709208726882935,0.22907912731170654,True,0.9478000402450562,-0.009969286620616913,0.21879920363426208,-0.07549316436052322,-0.4886370003223419,False,1
184,130,4.0,4.6778154373168945,4.6778154373168945,0.6778154373168945,0.7394318580627441,0.26056814193725586,0.6821916699409485,0.3178083300590515,True,0.7742999792098999,0.11978655308485031,0.34061354398727417,-0.05785119906067848,-0.3990015387535095,False,1
460,784,5.0,4.252408027648926,4.252408027648926,0.7475919723510742,0.7157514095306396,0.28424859046936035,0.7955760955810547,0.2044239044189453,True,0.989300012588501,-0.011402245610952377,-0.03076900914311409,-0.0775330662727356,-0.4822711944580078,False,1
1160,266,5.0,3.811046600341797,3.811046600341797,1.1889533996582031,0.6770013570785522,0.32299864292144775,0.7583805918693542,0.24161940813064575,True,0.9194999933242798,-0.26708221435546875,-0.4599591791629791,-0.07105692476034164,-0.49071335792541504,False,1
724,509,5.0,5.071700096130371,5.0,0.0,0.747105598449707,0.25289440155029297,0.6193515658378601,0.3806484341621399,True,0.6227999925613403,0.14767543971538544,0.7526087760925293,-0.07308927178382874,-0.5352963805198669,False,1
1221,746,3.0,3.831176519393921,3.831176519393921,0.8311765193939209,0.6894164085388184,0.31058359146118164,0.5,0.5,False,0.5990999937057495,-0.18599459528923035,-0.428532212972641,-0.09021062403917313,-0.4908004105091095,False,1
846,873,4.0,4.1298747062683105,4.1298747062683105,0.12987470626831055,0.7081637382507324,0.2918362617492676,0.5,0.5,False,0.36740002036094666,-0.06398074328899384,-0.10756900161504745,-0.10253556072711945,-0.6358494162559509,False,1
372,183,5.0,4.310871601104736,4.310871601104736,0.6891283988952637,0.7087070941925049,0.2912929058074951,0.7949488162994385,0.20505118370056152,True,0.9828000068664551,-0.09929446876049042,0.011700548231601715,-0.06710108369588852,-0.47682762145996094,False,1
985,402,4.0,4.267027378082275,4.267027378082275,0.2670273780822754,0.6983458399772644,0.3016541600227356,0.7695538997650146,0.23044610023498535,True,0.9442999958992004,-0.1563330590724945,-0.00036692293360829353,-0.09876168519258499,-0.5258277058601379,False,1
599,779,5.0,4.911598205566406,4.911598205566406,0.08840179443359375,0.746665358543396,0.253334641456604,0.6488440632820129,0.35115593671798706,True,0.6871999502182007,0.16715875267982483,0.5712217688560486,-0.06648216396570206,-0.42262551188468933,False,1
838,115,5.0,4.678102016448975,4.678102016448975,0.3218979835510254,0.720763087272644,0.27923691272735596,0.6149823665618896,0.38501763343811035,True,0.609499990940094,-0.03586506098508835,0.3429347276687622,-0.06650093197822571,-0.3787247836589813,False,1
272,144,5.0,4.416860103607178,4.416860103607178,0.5831398963928223,0.7284981608390808,0.2715018391609192,0.41086041927337646,0.5891395807266235,False,-0.27960002422332764,0.06714034080505371,0.12561571598052979,-0.06997929513454437,-0.5358980298042297,False,1
1122,762,5.0,3.9586493968963623,3.9586493968963623,1.0413506031036377,0.6878098845481873,0.31219011545181274,0.6288045048713684,0.3711954951286316,True,0.6492000222206116,-0.23073652386665344,-0.2965056002140045,-0.07613091915845871,-0.514747679233551,False,1
51,843,5.0,4.696226119995117,4.696226119995117,0.3037738800048828,0.744861364364624,0.255138635635376,0.5,0.5,False,0.17649999260902405,0.15665459632873535,0.363419771194458,-0.0693788006901741,-0.45208555459976196,False,1
924,562,5.0,5.037197113037109,5.0,0.0,0.7352278232574463,0.2647721767425537,0.607936441898346,0.39206355810165405,True,0.582800030708313,0.06126182898879051,0.6653976440429688,-0.051628585904836655,-0.38377419114112854,False,1
938,656,4.0,4.399782180786133,4.399782180786133,0.3997821807861328,0.7195602655410767,0.28043973445892334,0.5,0.5,False,0.11900000274181366,-0.010306410491466522,0.07941245287656784,-0.06009862944483757,-0.43728119134902954,False,1
1085,813,5.0,4.732282638549805,4.732282638549805,0.2677173614501953,0.7227219343185425,0.2772780656814575,0.7332710027694702,0.2667289972305298,True,0.8785000443458557,0.0016037113964557648,0.3987810015678406,-0.07712051272392273,-0.38748860359191895,False,1
1079,753,5.0,4.470797538757324,4.470797538757324,0.5292024612426758,0.727886438369751,0.272113561630249,0.7759321928024292,0.2240678071975708,True,0.9538000226020813,0.04843538627028465,0.16982272267341614,-0.07227044552564621,-0.4581602215766907,False,1
1212,791,5.0,4.613327503204346,4.613327503204346,0.3866724967956543,0.7213690876960754,0.27863091230392456,0.7579069137573242,0.24209308624267578,True,0.9176000356674194,-0.022207193076610565,0.33808523416519165,-0.08586857467889786,-0.5614905953407288,False,1
635,706,1.0,4.321892738342285,4.321892738342285,3.321892738342285,0.7159554958343506,0.2840445041656494,0.51943039894104,0.48056960105895996,True,0.09009999781847,-0.033221613615751266,0.030387111008167267,-0.07721251249313354,-0.4934113621711731,False,1
977,837,3.0,4.521973609924316,4.521973609924316,1.5219736099243164,0.7149477005004883,0.2850522994995117,0.5184207558631897,0.4815792441368103,True,-0.05890001356601715,-0.06396974623203278,0.20841887593269348,-0.07431109249591827,-0.4418780505657196,False,1
1291,696,5.0,4.61179256439209,4.61179256439209,0.38820743560791016,0.726314902305603,0.273685097694397,0.7366688847541809,0.2633311152458191,True,0.8830999732017517,0.04647105932235718,0.31033462285995483,-0.0726621076464653,-0.5091392993927002,False,1
65,107,5.0,4.7199554443359375,4.7199554443359375,0.2800445556640625,0.7367305755615234,0.26326942443847656,0.6657919883728027,0.33420801162719727,True,0.7376999855041504,0.10192565619945526,0.3738984763622284,-0.051786478608846664,-0.43016430735588074,False,1
588,603,5.0,4.540995121002197,4.540995121002197,0.45900487899780273,0.7238249778747559,0.27617502212524414,0.5985991954803467,0.4014008045196533,True,0.5643000602722168,0.0064777955412864685,0.20083573460578918,-0.06801610440015793,-0.4139273166656494,False,1
118,690,4.0,3.7180733680725098,3.7180733680725098,0.28192663192749023,0.6718251705169678,0.3281748294830322,0.5,0.5,False,0.18060000240802765,-0.3072649836540222,-0.49418991804122925,-0.10384076088666916,-0.5797790884971619,False,1
287,207,5.0,5.157435417175293,5.0,0.0,0.7463513612747192,0.25364863872528076,0.7022232413291931,0.2977767586708069,True,0.7872000336647034,0.1460515260696411,0.7843212485313416,-0.05879079923033714,-0.37105798721313477,False,1
1328,315,3.0,4.56980037689209,4.56980037689209,1.5698003768920898,0.7276688814163208,0.2723311185836792,0.5203559994697571,0.4796440005302429,True,0.22190001606941223,0.043108634650707245,0.2843741774559021,-0.08801823854446411,-0.5173196792602539,False,1
510,505,5.0,4.296947002410889,4.296947002410889,0.7030529975891113,0.7242426872253418,0.2757573127746582,0.6154304146766663,0.38456958532333374,True,0.6142999529838562,0.048318102955818176,0.026955783367156982,-0.08710887283086777,-0.5521623492240906,False,1
262,167,5.0,4.760539531707764,4.760539531707764,0.23946046829223633,0.7348983287811279,0.26510167121887207,0.7622382044792175,0.23776179552078247,True,0.9289000034332275,0.08955258131027222,0.42261192202568054,-0.0850420817732811,-0.3723909258842468,False,1
434,516,1.0,4.181521415710449,4.181521415710449,3.181521415710449,0.7163985967636108,0.28360140323638916,0.5800518989562988,0.41994810104370117,True,-0.45339998602867126,-0.010849714279174805,-0.10944020748138428,-0.07422848790884018,-0.5001605749130249,False,1
580,208,5.0,4.340207576751709,4.340207576751709,0.659792423248291,0.7121582627296448,0.2878417372703552,0.5,0.5,False,0.22600001096725464,-0.06490474194288254,0.011951376684010029,-0.056023623794317245,-0.41325029730796814,False,1
241,690,5.0,4.387787818908691,4.387787818908691,0.6122121810913086,0.715283215045929,0.28471678495407104,0.5,0.5,False,0.0908999964594841,-0.028857065364718437,0.09739075601100922,-0.08281448483467102,-0.4999632239341736,False,1
680,74,5.0,3.7180309295654297,3.7180309295654297,1.2819690704345703,0.7035462856292725,0.29645371437072754,0.6624183058738708,0.33758169412612915,True,0.7278000116348267,-0.0698503851890564,-0.584002673625946,-0.06322953850030899,-0.4634397029876709,False,1
786,894,5.0,3.8262200355529785,3.8262200355529785,1.1737799644470215,0.6978334784507751,0.30216652154922485,0.7252983450889587,0.27470165491104126,True,0.8636000156402588,-0.13753515481948853,-0.46204712986946106,-0.064102903008461,-0.5032642483711243,False,1
968,682,1.0,4.4939866065979,4.4939866065979,3.4939866065979004,0.7270758152008057,0.27292418479919434,0.5145735740661621,0.4854264259338379,True,-0.09229999780654907,0.034488968551158905,0.1506529450416565,-0.05646054074168205,-0.3952678442001343,False,1
966,264,3.0,4.944165229797363,4.944165229797363,1.9441652297973633,0.7376523613929749,0.26234763860702515,0.5162561535835266,0.4837438464164734,True,0.06870000064373016,0.09266062080860138,0.6129764914512634,-0.07137009501457214,-0.4815492630004883,False,1
892,230,4.0,4.928749084472656,4.928749084472656,0.9287490844726562,0.7401888370513916,0.2598111629486084,0.5,0.5,False,0.32919999957084656,0.1100151538848877,0.621260404586792,-0.09168963134288788,-0.507896900177002,False,1
84,279,3.0,4.266828536987305,4.266828536987305,1.2668285369873047,0.7101923227310181,0.28980767726898193,0.5198470950126648,0.4801529049873352,True,-0.2053999900817871,-0.07731287181377411,-0.016105499118566513,-0.07888536900281906,-0.5006493330001831,False,1
1101,267,3.0,3.5250816345214844,3.5250816345214844,0.5250816345214844,0.6798227429389954,0.32017725706100464,0.5142547488212585,0.48574525117874146,True,0.10240000486373901,-0.20636104047298431,-0.653266191482544,-0.10870281606912613,-0.6617536544799805,False,1
170,3,4.0,4.775448322296143,4.775448322296143,0.7754483222961426,0.7331497669219971,0.26685023307800293,0.6770598292350769,0.3229401707649231,True,0.7594999670982361,0.06513344496488571,0.40194210410118103,-0.04026361182332039,-0.37876230478286743,False,1
726,378,4.0,4.211458206176758,4.211458206176758,0.2114582061767578,0.717624306678772,0.282375693321228,0.5,0.5,False,0.4716000258922577,0.00533704087138176,-0.02568647637963295,-0.11156769841909409,-0.5952291488647461,False,1
44,167,5.0,4.240344524383545,4.240344524383545,0.7596554756164551,0.7263394594192505,0.2736605405807495,0.7135231494903564,0.28647685050964355,True,0.8399999737739563,0.05905605107545853,-0.07507193833589554,-0.06377372145652771,-0.4367637634277344,False,1
358,650,5.0,4.044650077819824,4.044650077819824,0.9553499221801758,0.7090930342674255,0.29090696573257446,0.7395557165145874,0.2604442834854126,True,0.8895000219345093,-0.07010288536548615,-0.21679732203483582,-0.08429177105426788,-0.5557794570922852,False,1
643,94,5.0,4.60919713973999,4.60919713973999,0.39080286026000977,0.7234308123588562,0.2765691876411438,0.769062876701355,0.23093712329864502,True,0.9312999844551086,-0.0041387639939785,0.2849518954753876,-0.053026702255010605,-0.44591638445854187,False,1
225,680,4.0,5.023988246917725,5.0,1.0,0.7401416301727295,0.2598583698272705,0.7428907155990601,0.25710928440093994,True,0.893500030040741,0.10731237381696701,0.6804208755493164,-0.0667831227183342,-0.41213369369506836,False,1
469,568,5.0,4.970853328704834,4.970853328704834,0.029146671295166016,0.7442266941070557,0.25577330589294434,0.5,0.5,False,0.08060000836849213,0.13746331632137299,0.5971227884292603,-0.049061570316553116,-0.4023894667625427,False,1
793,605,5.0,4.655363082885742,4.655363082885742,0.3446369171142578,0.7332510948181152,0.26674890518188477,0.7395555973052979,0.26044440269470215,True,0.8892000317573547,0.08396700024604797,0.37196722626686096,-0.09781325608491898,-0.5229673385620117,False,1
213,759,2.0,4.019546985626221,4.019546985626221,2.0195469856262207,0.6981847286224365,0.3018152713775635,0.7383973002433777,0.2616026997566223,True,-0.8761999607086182,-0.1186155378818512,-0.2366776168346405,-0.10038089007139206,-0.5610968470573425,False,1
743,116,5.0,4.612185001373291,4.612185001373291,0.387814998626709,0.7190870046615601,0.28091299533843994,0.6221526265144348,0.3778473734855652,True,0.6148999929428101,-0.05107812583446503,0.2941698729991913,-0.06870708614587784,-0.43910056352615356,False,1
20,879,5.0,5.097501754760742,5.0,0.0,0.7413266897201538,0.2586733102798462,0.7183845043182373,0.2816154956817627,True,0.8489999771118164,0.10801488906145096,0.7370375990867615,-0.06314785033464432,-0.37757399678230286,False,1
1110,416,4.0,3.9196698665618896,3.9196698665618896,0.08033013343811035,0.7123045921325684,0.28769540786743164,0.5,0.5,False,0.44950002431869507,-0.02622300386428833,-0.3664636015892029,-0.07070285826921463,-0.5204830765724182,False,1
987,439,5.0,4.446147441864014,4.446147441864014,0.5538525581359863,0.7106477618217468,0.2893522381782532,0.7596924901008606,0.2403075098991394,True,0.9254999756813049,-0.08083241432905197,0.10359598696231842,-0.050239164382219315,-0.38563424348831177,False,1
777,293,5.0,4.079150676727295,4.079150676727295,0.9208493232727051,0.7071346640586853,0.2928653359413147,0.5,0.5,False,0.23680001497268677,-0.07765532284975052,-0.19564196467399597,-0.08344247192144394,-0.5286784768104553,False,1
1359,504,5.0,5.0131707191467285,5.0,0.0,0.7381424903869629,0.2618575096130371,0.6107810139656067,0.3892189860343933,True,0.5914999842643738,0.08690787851810455,0.6977642178535461,-0.0864889919757843,-0.4741666913032532,False,1
409,68,5.0,3.925426959991455,3.925426959991455,1.074573040008545,0.6868754625320435,0.31312453746795654,0.7255319952964783,0.27446800470352173,True,0.8623000383377075,-0.23192310333251953,-0.3734963536262512,-0.06488233804702759,-0.43292567133903503,False,1
1247,369,5.0,4.668139934539795,4.668139934539795,0.3318600654602051,0.7210371494293213,0.2789628505706787,0.7752995491027832,0.2247004508972168,True,0.9527000188827515,-0.0127987340092659,0.40808576345443726,-0.09980776160955429,-0.6034038662910461,False,1
359,691,5.0,4.824275970458984,4.824275970458984,0.17572402954101562,0.7358517646789551,0.2641482353210449,0.6998546123504639,0.30014538764953613,True,0.8142000436782837,0.0793982669711113,0.4995768666267395,-0.08094973117113113,-0.443589448928833,False,1
888,88,5.0,4.868229866027832,4.868229866027832,0.13177013397216797,0.7420810461044312,0.25791895389556885,0.6199746131896973,0.38002538681030273,True,0.6211000084877014,0.12719783186912537,0.508424699306488,-0.05697234347462654,-0.3856813609600067,False,1
1095,201,4.0,3.526975631713867,3.526975631713867,0.4730243682861328,0.6821190714836121,0.31788092851638794,0.7657006978988647,0.23429930210113525,True,0.9391999840736389,-0.20305603742599487,-0.726338267326355,-0.08278775960206985,-0.4991236925125122,False,1
1328,820,5.0,5.076652526855469,5.0,0.0,0.7504849433898926,0.24951505661010742,0.7404356002807617,0.2595643997192383,True,0.881600022315979,0.1793656200170517,0.7231209874153137,-0.06593937426805496,-0.44000792503356934,False,1
1283,352,5.0,4.510043144226074,4.510043144226074,0.4899568557739258,0.7244707942008972,0.2755292057991028,0.7184615135192871,0.2815384864807129,True,0.8503000140190125,0.012413263320922852,0.17807278037071228,-0.056944672018289566,-0.4228658378124237,False,1
