user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
1347,322,3.0,4.094749450683594,4.094749450683594,1.0947494506835938,0.7083967328071594,0.2916032671928406,0.5238550901412964,0.4761449098587036,True,0.32179999351501465,-0.10939572751522064,-0.21141226589679718,-0.06991225481033325,-0.46793118119239807,False,1
1214,307,5.0,4.55874490737915,4.55874490737915,0.4412550926208496,0.7233999967575073,0.2766000032424927,0.7709208726882935,0.22907912731170654,True,0.9478000402450562,-0.028575532138347626,0.25981298089027405,-0.08532589673995972,-0.4991629421710968,False,1
184,130,4.0,4.680264949798584,4.680264949798584,0.680264949798584,0.7398033142089844,0.2601966857910156,0.6821916699409485,0.3178083300590515,True,0.7742999792098999,0.09339912235736847,0.34467580914497375,-0.06816312670707703,-0.3761770725250244,False,1
460,784,5.0,4.239789009094238,4.239789009094238,0.7602109909057617,0.7186511158943176,0.2813488841056824,0.7955760955810547,0.2044239044189453,True,0.989300012588501,-0.01663268730044365,-0.027600325644016266,-0.09746615588665009,-0.48957937955856323,False,1
1160,266,5.0,3.80125093460083,3.80125093460083,1.19874906539917,0.6788337826728821,0.3211662173271179,0.7583805918693542,0.24161940813064575,True,0.9194999933242798,-0.27102649211883545,-0.46113404631614685,-0.08144184947013855,-0.4971974492073059,False,1
724,509,5.0,5.0960211753845215,5.0,0.0,0.7476133108139038,0.2523866891860962,0.6193515658378601,0.3806484341621399,True,0.6227999925613403,0.12233896553516388,0.8046221733093262,-0.09566402435302734,-0.5784158110618591,False,1
1221,746,3.0,3.8381855487823486,3.8381855487823486,0.8381855487823486,0.6963478326797485,0.30365216732025146,0.5,0.5,False,0.5990999937057495,-0.17320498824119568,-0.42213162779808044,-0.10014128684997559,-0.4756826162338257,False,1
846,873,4.0,4.112244129180908,4.112244129180908,0.1122441291809082,0.7103047966957092,0.28969520330429077,0.5,0.5,False,0.36740002036094666,-0.08728142082691193,-0.09697316586971283,-0.11191274970769882,-0.7157508134841919,False,1
372,183,5.0,4.27602481842041,4.27602481842041,0.7239751815795898,0.7130832672119141,0.28691673278808594,0.7949488162994385,0.20505118370056152,True,0.9828000068664551,-0.10511098802089691,-0.022343523800373077,-0.07213816046714783,-0.47084274888038635,False,1
985,402,4.0,4.2418212890625,4.2418212890625,0.2418212890625,0.7026417255401611,0.29735827445983887,0.7695538997650146,0.23044610023498535,True,0.9442999958992004,-0.15523332357406616,-0.005689843092113733,-0.12090639024972916,-0.547917366027832,False,1
599,779,5.0,4.891071796417236,4.891071796417236,0.10892820358276367,0.746274471282959,0.253725528717041,0.6488440632820129,0.35115593671798706,True,0.6871999502182007,0.14385730028152466,0.5583787560462952,-0.08080440014600754,-0.41018247604370117,False,1
838,115,5.0,4.681716442108154,4.681716442108154,0.3182835578918457,0.7208588719367981,0.2791411280632019,0.6149823665618896,0.38501763343811035,True,0.609499990940094,-0.06478516757488251,0.35137876868247986,-0.08645251393318176,-0.34346404671669006,False,1
272,144,5.0,4.407308101654053,4.407308101654053,0.5926918983459473,0.7365902066230774,0.2634097933769226,0.41086041927337646,0.5891395807266235,False,-0.27960002422332764,0.0980110913515091,0.13204289972782135,-0.08292379975318909,-0.570824384689331,False,1
1122,762,5.0,3.9462318420410156,3.9462318420410156,1.0537681579589844,0.6930332183837891,0.30696678161621094,0.6288045048713684,0.3711954951286316,True,0.6492000222206116,-0.23330894112586975,-0.3014008104801178,-0.08869452774524689,-0.5193431377410889,False,1
51,843,5.0,4.710350036621094,4.710350036621094,0.28964996337890625,0.7452335357666016,0.25476646423339844,0.5,0.5,False,0.17649999260902405,0.13942131400108337,0.38023641705513,-0.07974453270435333,-0.4308919310569763,False,1
924,562,5.0,5.047957420349121,5.0,0.0,0.7355624437332153,0.26443755626678467,0.607936441898346,0.39206355810165405,True,0.582800030708313,0.04557479918003082,0.6780876517295837,-0.05822667479515076,-0.36984044313430786,False,1
938,656,4.0,4.395939350128174,4.395939350128174,0.39593935012817383,0.718199610710144,0.28180038928985596,0.5,0.5,False,0.11900000274181366,-0.04491398110985756,0.07848797738552094,-0.05754609405994415,-0.4483504593372345,False,1
1085,813,5.0,4.737586975097656,4.737586975097656,0.26241302490234375,0.7206604480743408,0.2793395519256592,0.7332710027694702,0.2667289972305298,True,0.8785000443458557,-0.020373299717903137,0.40104785561561584,-0.0787944495677948,-0.36608684062957764,False,1
1079,753,5.0,4.461276054382324,4.461276054382324,0.5387239456176758,0.7293198704719543,0.27068012952804565,0.7759321928024292,0.2240678071975708,True,0.9538000226020813,0.03918822109699249,0.166979119181633,-0.07693956792354584,-0.47176361083984375,False,1
1212,791,5.0,4.590115547180176,4.590115547180176,0.4098844528198242,0.7268083691596985,0.2731916308403015,0.7579069137573242,0.24209308624267578,True,0.9176000356674194,-0.01136082038283348,0.34249019622802734,-0.1232229471206665,-0.5733808279037476,False,1
635,706,1.0,4.298429489135742,4.298429489135742,3.298429489135742,0.7171427011489868,0.2828572988510132,0.51943039894104,0.48056960105895996,True,0.09009999781847,-0.05382438376545906,0.03062114119529724,-0.10168611258268356,-0.516200602054596,False,1
977,837,3.0,4.505184650421143,4.505184650421143,1.5051846504211426,0.7201026082038879,0.27989739179611206,0.5184207558631897,0.4815792441368103,True,-0.05890001356601715,-0.050053611397743225,0.19743619859218597,-0.08603277057409286,-0.4368300437927246,False,1
1291,696,5.0,4.578492641448975,4.578492641448975,0.4215073585510254,0.7254152297973633,0.2745847702026367,0.7366688847541809,0.2633311152458191,True,0.8830999732017517,0.033162593841552734,0.2877283990383148,-0.06779011338949203,-0.5580629110336304,False,1
65,107,5.0,4.696551322937012,4.696551322937012,0.3034486770629883,0.7373645305633545,0.2626354694366455,0.6657919883728027,0.33420801162719727,True,0.7376999855041504,0.07410136610269547,0.36054790019989014,-0.06160871684551239,-0.43764084577560425,False,1
588,603,5.0,4.563388824462891,4.563388824462891,0.4366111755371094,0.7262058258056641,0.27379417419433594,0.5985991954803467,0.4014008045196533,True,0.5643000602722168,0.002201024442911148,0.23189234733581543,-0.07992653548717499,-0.4181000292301178,False,1
118,690,4.0,3.6784825325012207,3.6784825325012207,0.3215174674987793,0.6749213933944702,0.3250786066055298,0.5,0.5,False,0.18060000240802765,-0.3339693546295166,-0.5134422183036804,-0.1235673800110817,-0.6073398590087891,False,1
287,207,5.0,5.169853210449219,5.0,0.0,0.7476745843887329,0.2523254156112671,0.7022232413291931,0.2977767586708069,True,0.7872000336647034,0.13654839992523193,0.8030888438224792,-0.07643906772136688,-0.34084999561309814,False,1
1328,315,3.0,4.5384416580200195,4.5384416580200195,1.5384416580200195,0.7299896478652954,0.2700103521347046,0.5203559994697571,0.4796440005302429,True,0.22190001606941223,0.025519803166389465,0.2743058204650879,-0.11313443630933762,-0.5288596749305725,False,1
510,505,5.0,4.2824883460998535,4.2824883460998535,0.7175116539001465,0.7284814119338989,0.2715185880661011,0.6154304146766663,0.38456958532333374,True,0.6142999529838562,0.04133749008178711,0.043874938040971756,-0.11729969829320908,-0.5902467370033264,False,1
262,167,5.0,4.766429424285889,4.766429424285889,0.23357057571411133,0.7341403961181641,0.26585960388183594,0.7622382044792175,0.23776179552078247,True,0.9289000034332275,0.0576205849647522,0.4358592927455902,-0.10051330924034119,-0.356839656829834,False,1
434,516,1.0,4.167181968688965,4.167181968688965,3.167181968688965,0.7186385989189148,0.2813614010810852,0.5800518989562988,0.41994810104370117,True,-0.45339998602867126,-0.033627331256866455,-0.13269208371639252,-0.06674478948116302,-0.4902346134185791,False,1
580,208,5.0,4.32449197769165,4.32449197769165,0.6755080223083496,0.7142190933227539,0.2857809066772461,0.5,0.5,False,0.22600001096725464,-0.06836926937103271,-0.006089486181735992,-0.0646151602268219,-0.38694676756858826,False,1
241,690,5.0,4.3672308921813965,4.3672308921813965,0.6327691078186035,0.7174693942070007,0.28253060579299927,0.5,0.5,False,0.0908999964594841,-0.05540812015533447,0.09413868188858032,-0.09680220484733582,-0.5285019874572754,False,1
680,74,5.0,3.729949474334717,3.729949474334717,1.2700505256652832,0.7072570323944092,0.2927429676055908,0.6624183058738708,0.33758169412612915,True,0.7278000116348267,-0.079811230301857,-0.5776377320289612,-0.06873465329408646,-0.4332849383354187,False,1
786,894,5.0,3.795088529586792,3.795088529586792,1.204911470413208,0.6974930763244629,0.3025069236755371,0.7252983450889587,0.27470165491104126,True,0.8636000156402588,-0.1858416497707367,-0.4886643588542938,-0.08005084842443466,-0.48408836126327515,False,1
968,682,1.0,4.486875534057617,4.486875534057617,3.486875534057617,0.7258366346359253,0.2741633653640747,0.5145735740661621,0.4854264259338379,True,-0.09229999780654907,0.00843638926744461,0.1549425721168518,-0.06856383383274078,-0.40177375078201294,False,1
966,264,3.0,4.962438106536865,4.962438106536865,1.9624381065368652,0.7396429777145386,0.2603570222854614,0.5162561535835266,0.4837438464164734,True,0.06870000064373016,0.07539326697587967,0.6460579037666321,-0.08580683171749115,-0.5042246580123901,False,1
892,230,4.0,4.912558078765869,4.912558078765869,0.9125580787658691,0.7416470646858215,0.25835293531417847,0.5,0.5,False,0.32919999957084656,0.09236506372690201,0.6171488761901855,-0.10062160342931747,-0.5342685580253601,False,1
84,279,3.0,4.250448226928711,4.250448226928711,1.250448226928711,0.7109053134918213,0.2890946865081787,0.5198470950126648,0.4801529049873352,True,-0.2053999900817871,-0.09745106846094131,-0.034653037786483765,-0.0712701827287674,-0.5101065039634705,False,1
1101,267,3.0,3.4685938358306885,3.4685938358306885,0.4685938358306885,0.682388424873352,0.31761157512664795,0.5142547488212585,0.48574525117874146,True,0.10240000486373901,-0.23416565358638763,-0.6672706007957458,-0.14380525052547455,-0.7242012023925781,False,1
170,3,4.0,4.775189399719238,4.775189399719238,0.7751893997192383,0.7303495407104492,0.2696504592895508,0.6770598292350769,0.3229401707649231,True,0.7594999670982361,0.013067804276943207,0.4071688950061798,-0.056805841624736786,-0.34987276792526245,False,1
726,378,4.0,4.176920413970947,4.176920413970947,0.17692041397094727,0.7161403894424438,0.28385961055755615,0.5,0.5,False,0.4716000258922577,-0.038807470351457596,-0.03778238594532013,-0.13528069853782654,-0.6135751605033875,False,1
44,167,5.0,4.217445373535156,4.217445373535156,0.7825546264648438,0.7257771492004395,0.27422285079956055,0.7135231494903564,0.28647685050964355,True,0.8399999737739563,0.028622779995203018,-0.09112289547920227,-0.07858367264270782,-0.42242905497550964,False,1
358,650,5.0,4.076232433319092,4.076232433319092,0.9237675666809082,0.7122741937637329,0.2877258062362671,0.7395557165145874,0.2604442834854126,True,0.8895000219345093,-0.08490566909313202,-0.17046590149402618,-0.09795207530260086,-0.5821521282196045,False,1
643,94,5.0,4.617903232574463,4.617903232574463,0.3820967674255371,0.7241538763046265,0.27584612369537354,0.769062876701355,0.23093712329864502,True,0.9312999844551086,-0.022651307284832,0.30437979102134705,-0.07795168459415436,-0.4184761941432953,False,1
225,680,4.0,5.0179290771484375,5.0,1.0,0.7405343055725098,0.25946569442749023,0.7428907155990601,0.25710928440093994,True,0.893500030040741,0.08114273846149445,0.6902604699134827,-0.08865542709827423,-0.4031067192554474,False,1
469,568,5.0,4.993564605712891,4.993564605712891,0.006435394287109375,0.7457213997840881,0.25427860021591187,0.5,0.5,False,0.08060000836849213,0.12320052087306976,0.6262508034706116,-0.06582506746053696,-0.3764665424823761,False,1
793,605,5.0,4.629097938537598,4.629097938537598,0.37090206146240234,0.7370396852493286,0.2629603147506714,0.7395555973052979,0.26044440269470215,True,0.8892000317573547,0.08066286146640778,0.3698730170726776,-0.12119932472705841,-0.5622007250785828,False,1
213,759,2.0,4.0046305656433105,4.0046305656433105,2.0046305656433105,0.7022675275802612,0.29773247241973877,0.7383973002433777,0.2616026997566223,True,-0.8761999607086182,-0.12496394664049149,-0.22662125527858734,-0.12604118883609772,-0.5919780731201172,False,1
743,116,5.0,4.631725311279297,4.631725311279297,0.3682746887207031,0.7178297638893127,0.28217023611068726,0.6221526265144348,0.3778473734855652,True,0.6148999929428101,-0.09432530403137207,0.3235759437084198,-0.08706755191087723,-0.4262021481990814,False,1
20,879,5.0,5.092464923858643,5.0,0.0,0.7428631782531738,0.25713682174682617,0.7183845043182373,0.2816154956817627,True,0.8489999771118164,0.09510400891304016,0.7492684125900269,-0.08173546195030212,-0.38702553510665894,False,1
1110,416,4.0,3.9373252391815186,3.9373252391815186,0.06267476081848145,0.7207568287849426,0.2792431712150574,0.5,0.5,False,0.44950002431869507,-0.006480835378170013,-0.3438269793987274,-0.0806267261505127,-0.5279317498207092,False,1
987,439,5.0,4.446961879730225,4.446961879730225,0.5530381202697754,0.7135789394378662,0.2864210605621338,0.7596924901008606,0.2403075098991394,True,0.9254999756813049,-0.08704079687595367,0.10126762837171555,-0.06027548760175705,-0.3497321307659149,False,1
777,293,5.0,4.062707901000977,4.062707901000977,0.9372920989990234,0.7091280817985535,0.29087191820144653,0.5,0.5,False,0.23680001497268677,-0.0977376401424408,-0.1979256570339203,-0.09353981912136078,-0.5537728667259216,False,1
1359,504,5.0,4.993736267089844,4.993736267089844,0.00626373291015625,0.7396281361579895,0.2603718638420105,0.6107810139656067,0.3892189860343933,True,0.5914999842643738,0.07162673771381378,0.696251630783081,-0.10159269720315933,-0.4964316487312317,False,1
409,68,5.0,3.9195876121520996,3.9195876121520996,1.0804123878479004,0.6936368942260742,0.3063631057739258,0.7255319952964783,0.27446800470352173,True,0.8623000383377075,-0.21637022495269775,-0.37762686610221863,-0.08500782400369644,-0.39967137575149536,False,1
1247,369,5.0,4.642271518707275,4.642271518707275,0.3577284812927246,0.7278878688812256,0.2721121311187744,0.7752995491027832,0.2247004508972168,True,0.9527000188827515,0.012231804430484772,0.4195801317691803,-0.1290488839149475,-0.6745859980583191,False,1
359,691,5.0,4.8480916023254395,4.8480916023254395,0.15190839767456055,0.7385014295578003,0.2614985704421997,0.6998546123504639,0.30014538764953613,True,0.8142000436782837,0.0726509764790535,0.5373119711875916,-0.0979020893573761,-0.44999435544013977,False,1
888,88,5.0,4.869156837463379,4.869156837463379,0.1308431625366211,0.7440998554229736,0.25590014457702637,0.6199746131896973,0.38002538681030273,True,0.6211000084877014,0.12125170230865479,0.5223641991615295,-0.07323631644248962,-0.38569414615631104,False,1
1095,201,4.0,3.5478317737579346,3.5478317737579346,0.45216822624206543,0.6888231635093689,0.3111768364906311,0.7657006978988647,0.23429930210113525,True,0.9391999840736389,-0.19778496026992798,-0.6990364193916321,-0.09373728185892105,-0.5066220760345459,False,1
1328,820,5.0,5.063680648803711,5.0,0.0,0.7524124383926392,0.24758756160736084,0.7404356002807617,0.2595643997192383,True,0.881600022315979,0.16843673586845398,0.727843701839447,-0.08192333579063416,-0.45628517866134644,False,1
1283,352,5.0,4.491097927093506,4.491097927093506,0.5089020729064941,0.7234311103820801,0.2765688896179199,0.7184615135192871,0.2815384864807129,True,0.8503000140190125,-0.018672164529561996,0.17564935982227325,-0.06241901218891144,-0.4633399248123169,False,1
79,875,5.0,4.323341369628906,4.323341369628906,0.6766586303710938,0.7142065763473511,0.2857934236526489,0.7847459316253662,0.2152540683746338,True,0.9647000432014465,-0.08462905883789062,8.967798203229904e-05,-0.07737365365028381,-0.39875781536102295,False,1
1146,252,4.0,4.9584574699401855,4.9584574699401855,0.9584574699401855,0.7294962406158447,0.2705037593841553,0.6543112993240356,0.34568870067596436,True,0.7106000185012817,-0.0025275014340877533,0.6191458702087402,-0.06490208208560944,-0.43866145610809326,False,1
386,279,3.0,4.9193572998046875,4.9193572998046875,1.9193572998046875,0.7475290298461914,0.2524709701538086,0.5,0.5,False,0.5256999731063843,0.13452239334583282,0.6051264405250549,-0.08590972423553467,-0.4874533414840698,False,1
