user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
1177,419,5.0,4.628337860107422,4.628337860107422,0.3716621398925781,0.08469519764184952,0.9153047800064087,0.680141806602478,0.319858193397522,True,0.7490000128746033,-0.31764698028564453,1.4981987476348877,0.15427137911319733,-2.1541967391967773,0.5755411982536316,False,1
1365,724,5.0,4.419024467468262,4.419024467468262,0.5809755325317383,0.09358125925064087,0.9064187407493591,0.7921912670135498,0.2078087329864502,True,0.984499990940094,-0.29339879751205444,1.5758013725280762,-0.0011312562273815274,-2.5022101402282715,0.5938401818275452,False,1
303,29,5.0,4.560822010040283,4.560822010040283,0.4391779899597168,0.07282279431819916,0.9271771907806396,0.5,0.5,False,0.4042999744415283,-0.353464812040329,1.5237067937850952,0.04362831264734268,-2.074741840362549,0.6577237248420715,False,1
524,507,5.0,4.989498138427734,4.989498138427734,0.010501861572265625,0.03813812881708145,0.9618618488311768,0.7705504894256592,0.22944951057434082,True,0.9478999376296997,-0.49839305877685547,1.5299800634384155,0.4299798905849457,-2.4686923027038574,0.4892970025539398,False,1
428,463,2.0,4.503246307373047,4.503246307373047,2.503246307373047,0.07178901880979538,0.928210973739624,0.7347607612609863,0.26523923873901367,True,-0.8596000671386719,-0.3567824065685272,1.4959564208984375,0.09648249298334122,-2.660247325897217,0.3301987946033478,False,1
1160,25,2.0,4.411377429962158,4.411377429962158,2.411377429962158,0.09457883983850479,0.9054211378097534,0.7348036766052246,0.2651963233947754,True,-0.8730000257492065,-0.2908063530921936,1.499316692352295,-0.051318395882844925,-2.10599946975708,0.6274899244308472,False,1
930,167,2.0,4.390272617340088,4.390272617340088,2.390272617340088,0.13444578647613525,0.8655542135238647,0.5098211765289307,0.49017882347106934,True,-0.02319999784231186,-0.19983506202697754,1.5239696502685547,-0.005079312715679407,-1.9713833332061768,0.6782861351966858,False,1
1120,258,1.0,4.145252704620361,4.145252704620361,3.1452527046203613,0.18058978021144867,0.8194102048873901,0.5175197720527649,0.4824802279472351,True,0.10550001263618469,-0.11396811157464981,1.5290136337280273,-0.08408224582672119,-2.229597806930542,0.5924392938613892,False,1
609,192,5.0,4.27287483215332,4.27287483215332,0.7271251678466797,0.1599281281232834,0.8400718569755554,0.6037735939025879,0.3962264060974121,True,0.5636000633239746,-0.1507633477449417,1.5240706205368042,0.0014151487266644835,-2.4213407039642334,0.6143355369567871,False,1
55,25,5.0,4.903702735900879,4.903702735900879,0.0962972640991211,0.03149053826928139,0.9685094356536865,0.7922800183296204,0.20771998167037964,True,0.9841999411582947,-0.5394386053085327,1.5438876152038574,0.20836840569972992,-1.579518437385559,0.7906007170677185,False,1
236,872,4.0,4.753754615783691,4.753754615783691,0.7537546157836914,0.0686960443854332,0.9313039779663086,0.6708685755729675,0.32913142442703247,True,0.7450000047683716,-0.36704498529434204,1.528846263885498,0.20764584839344025,-2.0996108055114746,0.6586002111434937,False,1
888,519,5.0,4.726968288421631,4.726968288421631,0.27303171157836914,0.07041914016008377,0.9295808672904968,0.6247476935386658,0.37525230646133423,True,0.6375000476837158,-0.3612912595272064,1.5274609327316284,0.14972259104251862,-1.8854845762252808,0.783072829246521,False,1
985,13,5.0,4.493514537811279,4.493514537811279,0.5064854621887207,0.10870086401700974,0.8912991285324097,0.7865913510322571,0.21340864896774292,True,0.9699000120162964,-0.2559320330619812,1.5320384502410889,0.10144973546266556,-2.299757242202759,0.5465633273124695,False,1
2,706,5.0,5.009957790374756,5.0,0.0,0.04512811079621315,0.9548718929290771,0.7950998544692993,0.20490014553070068,True,0.9884999990463257,-0.4616210162639618,1.5614922046661377,0.34335532784461975,-1.763322114944458,0.8238906264305115,False,1
620,792,5.0,4.59920597076416,4.59920597076416,0.40079402923583984,0.07597465068101883,0.9240253567695618,0.774840772151947,0.22515922784805298,True,0.9556000232696533,-0.3435363471508026,1.5421198606491089,0.06216796860098839,-1.8143501281738281,0.6784729361534119,False,1
524,755,4.0,4.468932151794434,4.468932151794434,0.4689321517944336,0.0986611470580101,0.9013388752937317,0.5,0.5,False,0.02500000223517418,-0.2803686559200287,1.51627516746521,0.14941681921482086,-2.6996846199035645,0.32877370715141296,False,1
830,5,4.0,4.372167110443115,4.372167110443115,0.37216711044311523,0.11311932653188705,0.8868806958198547,0.6908444166183472,0.30915558338165283,True,0.7849000096321106,-0.24565236270427704,1.5156726837158203,-0.1186942383646965,-1.9069173336029053,0.7982960939407349,False,1
537,406,5.0,4.746340274810791,4.746340274810791,0.253659725189209,0.04707131162285805,0.9529286623001099,0.7083152532577515,0.29168474674224854,True,0.8267999887466431,-0.4522823393344879,1.5574439764022827,0.10622776299715042,-1.6933300495147705,0.7653282880783081,False,1
287,827,5.0,4.620915412902832,4.620915412902832,0.37908458709716797,0.07602263242006302,0.9239773750305176,0.7820078134536743,0.21799218654632568,True,0.9660999774932861,-0.3433837592601776,1.5058118104934692,0.13625992834568024,-2.4348790645599365,0.5802469849586487,False,1
897,156,5.0,4.702972888946533,4.702972888946533,0.2970271110534668,0.09918225556612015,0.9008177518844604,0.6196532249450684,0.38034677505493164,True,0.5827999711036682,-0.2789991497993469,1.5279874801635742,0.1672336757183075,-1.7707189321517944,0.7739970088005066,False,1
1333,26,5.0,4.720676898956299,4.720676898956299,0.27932310104370117,0.060137081891298294,0.9398629069328308,0.7618165612220764,0.23818343877792358,True,0.9258999824523926,-0.3975240886211395,1.5071470737457275,0.1172676533460617,-1.8131978511810303,0.7760483622550964,False,1
780,351,5.0,5.208464622497559,5.0,0.0,0.02845185622572899,0.9715481400489807,0.773033857345581,0.22696614265441895,True,0.9485999941825867,-0.5610814094543457,1.5395770072937012,0.5202156901359558,-1.85866379737854,0.7907705307006836,False,1
124,67,5.0,4.466161251068115,4.466161251068115,0.5338387489318848,0.12254516780376434,0.8774548172950745,0.7593583464622498,0.24064165353775024,True,0.9282999634742737,-0.22474297881126404,1.549731731414795,0.02673862874507904,-1.877228021621704,0.6746545433998108,False,1
123,459,5.0,3.9589929580688477,3.9589929580688477,1.0410070419311523,0.2534341514110565,0.7465658187866211,0.7830269932746887,0.21697300672531128,True,0.969499945640564,0.005405999720096588,1.537035584449768,-0.22714228928089142,-1.8887968063354492,0.8195928931236267,False,1
988,61,4.0,5.051014423370361,5.0,1.0,0.022553477436304092,0.9774464964866638,0.7574927806854248,0.2425072193145752,True,0.924500048160553,-0.6100013852119446,1.533095359802246,0.36310407519340515,-1.8037314414978027,0.7449363470077515,False,1
494,21,5.0,4.41874361038208,4.41874361038208,0.5812563896179199,0.10622336715459824,0.8937766551971436,0.7608091831207275,0.23919081687927246,True,0.9251999855041504,-0.26175573468208313,1.5134854316711426,0.024448903277516365,-2.3401713371276855,0.6019794344902039,False,1
1276,803,5.0,4.8585734367370605,4.8585734367370605,0.14142656326293945,0.04107530042529106,0.9589247107505798,0.7706010341644287,0.2293989658355713,True,0.9359000325202942,-0.4822154641151428,1.5315903425216675,0.20974783599376678,-2.0213842391967773,0.7628414034843445,False,1
385,258,5.0,4.576622486114502,4.576622486114502,0.42337751388549805,0.06742731481790543,0.9325726628303528,0.7776606678962708,0.22233933210372925,True,0.9556999802589417,-0.3713376224040985,1.5276048183441162,-0.004001185763627291,-1.9344336986541748,0.7838923335075378,False,1
951,54,5.0,5.044410228729248,5.0,0.0,0.04322640597820282,0.956773579120636,0.7678481340408325,0.23215186595916748,True,0.9358000159263611,-0.4710204303264618,1.530156135559082,0.40993162989616394,-1.970526933670044,0.7415204644203186,False,1
1166,669,5.0,4.9365620613098145,4.9365620613098145,0.06343793869018555,0.04985823482275009,0.9501417875289917,0.7942669987678528,0.20573300123214722,True,0.9858999848365784,-0.4396017789840698,1.494989037513733,0.29807236790657043,-2.0156760215759277,0.7806375622749329,False,1
156,344,5.0,4.601424694061279,4.601424694061279,0.3985753059387207,0.06261982768774033,0.9373801946640015,0.7128896117210388,0.2871103882789612,True,0.8351999521255493,-0.3883906602859497,1.5531373023986816,0.08415702730417252,-2.0866804122924805,0.5197619199752808,False,1
675,621,2.0,4.151487827301025,4.151487827301025,2.1514878273010254,0.20622007548809052,0.7937799096107483,0.5102774500846863,0.4897225499153137,True,-0.08689999580383301,-0.07075658440589905,1.5247677564620972,0.01031409204006195,-2.476198673248291,0.6461619734764099,False,1
119,44,5.0,4.692502498626709,4.692502498626709,0.307497501373291,0.05102556571364403,0.9489744305610657,0.7813663482666016,0.21863365173339844,True,0.9603000283241272,-0.4345106780529022,1.5324394702911377,0.09020866453647614,-1.7825511693954468,0.6878988742828369,False,1
344,750,5.0,4.75832462310791,4.75832462310791,0.24167537689208984,0.04355742782354355,0.9564425945281982,0.7917460203170776,0.20825397968292236,True,0.9794999361038208,-0.4694842994213104,1.5000314712524414,0.24930603802204132,-2.4372076988220215,0.3976942300796509,False,1
807,234,5.0,4.74511194229126,4.74511194229126,0.25488805770874023,0.06072011590003967,0.9392799139022827,0.7468748092651367,0.2531251907348633,True,0.9003000259399414,-0.39543265104293823,1.558002233505249,0.16559164226055145,-1.735478401184082,0.6227855682373047,False,1
790,779,5.0,4.751956939697266,4.751956939697266,0.24804306030273438,0.04662100970745087,0.9533789753913879,0.7775720357894897,0.22242796421051025,True,0.9517000317573547,-0.45445525646209717,1.5091686248779297,0.14886632561683655,-2.1081995964050293,0.7092565894126892,False,1
27,215,5.0,4.779611110687256,4.779611110687256,0.22038888931274414,0.04313838481903076,0.9568616151809692,0.5,0.5,False,0.3301999866962433,-0.47150561213493347,1.46657133102417,0.124684177339077,-1.7079434394836426,0.7951012253761292,False,1
858,524,5.0,4.632904529571533,4.632904529571533,0.3670954704284668,0.08786967396736145,0.9121303558349609,0.7860649824142456,0.2139350175857544,True,0.972000002861023,-0.3087773323059082,1.5048792362213135,0.17732708156108856,-2.357036590576172,0.6017393469810486,False,1
422,707,5.0,4.950456619262695,4.950456619262695,0.04954338073730469,0.03808518871665001,0.9619148373603821,0.783784806728363,0.21621519327163696,True,0.9690000414848328,-0.49867236614227295,1.5461004972457886,0.32277560234069824,-2.103909730911255,0.7070072293281555,False,1
1371,368,5.0,4.801753997802734,4.801753997802734,0.19824600219726562,0.02989472635090351,0.9701052904129028,0.7887355089187622,0.2112644910812378,True,0.9726999998092651,-0.5506414175033569,1.528241515159607,0.23870466649532318,-2.5408506393432617,0.4480862021446228,False,1
1267,408,5.0,4.6072611808776855,4.6072611808776855,0.39273881912231445,0.0908077135682106,0.9091922640800476,0.74791020154953,0.25208979845046997,True,0.9025999903678894,-0.30077725648880005,1.5501714944839478,0.03222078084945679,-1.4592143297195435,0.7991215586662292,False,1
429,167,5.0,4.085227012634277,4.085227012634277,0.9147729873657227,0.1818336397409439,0.8181663751602173,0.7849240899085999,0.21507591009140015,True,0.972000002861023,-0.1118023470044136,1.4692859649658203,-0.16383185982704163,-2.0536508560180664,0.6233651638031006,False,1
1028,302,5.0,3.9883768558502197,3.9883768558502197,1.0116231441497803,0.20978237688541412,0.7902176380157471,0.6403408050537109,0.35965919494628906,True,0.6621999740600586,-0.06490575522184372,1.5351436138153076,-0.12933601438999176,-2.3661677837371826,0.4870440661907196,False,1
435,850,5.0,4.553873538970947,4.553873538970947,0.44612646102905273,0.0812285915017128,0.9187713861465454,0.5,0.5,False,0.18519999086856842,-0.32771164178848267,1.5254948139190674,0.14183931052684784,-2.4866280555725098,0.4549897015094757,False,1
50,387,5.0,4.938011646270752,4.938011646270752,0.06198835372924805,0.039261460304260254,0.9607385396957397,0.7277734279632568,0.27222657203674316,True,0.8640000224113464,-0.4920254349708557,1.525376558303833,0.26394838094711304,-1.694648027420044,0.8506895899772644,False,1
521,718,4.0,4.806112766265869,4.806112766265869,0.8061127662658691,0.05615726858377457,0.9438427090644836,0.6144780516624451,0.38552194833755493,True,0.6037999987602234,-0.4130663275718689,1.5360021591186523,0.2761487066745758,-2.3863229751586914,0.546007513999939,False,1
971,554,5.0,4.443500518798828,4.443500518798828,0.5564994812011719,0.10685667395591736,0.8931432962417603,0.7697508335113525,0.23024916648864746,True,0.939300000667572,-0.26024967432022095,1.513681411743164,-0.0015143664786592126,-2.1170687675476074,0.6999961733818054,False,1
752,484,5.0,4.6180195808410645,4.6180195808410645,0.38198041915893555,0.06947700679302216,0.9305229783058167,0.6964647769927979,0.30353522300720215,True,0.8040000200271606,-0.3644248843193054,1.5305370092391968,0.08164843171834946,-1.957778811454773,0.6535067558288574,False,1
630,782,5.0,4.432387351989746,4.432387351989746,0.5676126480102539,0.0815737172961235,0.9184262752532959,0.6599770784378052,0.3400229215621948,True,0.7217000126838684,-0.32668566703796387,1.5222011804580688,0.06679105013608932,-2.863287925720215,0.34833309054374695,False,1
599,858,5.0,5.1824049949646,5.0,0.0,0.019295422360301018,0.9807046055793762,0.7159342169761658,0.28406578302383423,True,0.8442000150680542,-0.6425880193710327,1.5202373266220093,0.5067628026008606,-2.095123529434204,0.6829312443733215,False,1
134,179,3.0,4.429779052734375,4.429779052734375,1.429779052734375,0.10984446853399277,0.890155553817749,0.5676574110984802,0.4323425889015198,True,-0.8109999895095825,-0.25324612855911255,1.5158895254135132,0.054641641676425934,-2.538651704788208,0.6009243130683899,False,1
1267,6,4.0,4.311923027038574,4.311923027038574,0.3119230270385742,0.1758381873369217,0.8241618275642395,0.786270260810852,0.21372973918914795,True,0.9728000164031982,-0.12222550064325333,1.5422003269195557,-0.04595271870493889,-1.78178870677948,0.7732865214347839,False,1
758,599,2.0,4.450557231903076,4.450557231903076,2.450557231903076,0.1409158855676651,0.8590841293334961,0.5061730742454529,0.4938269257545471,True,0.01650000363588333,-0.18689192831516266,1.4600629806518555,-0.049976371228694916,-1.5547444820404053,0.88149493932724,False,1
975,133,5.0,4.638060092926025,4.638060092926025,0.3619399070739746,0.08112649619579315,0.9188734889030457,0.7768528461456299,0.22314715385437012,True,0.9535999894142151,-0.32793039083480835,1.5162161588668823,0.12342838197946548,-1.9821081161499023,0.6944676041603088,False,1
866,44,5.0,4.633341312408447,4.633341312408447,0.36665868759155273,0.06615269929170609,0.9338473081588745,0.7743500471115112,0.22564995288848877,True,0.9469000101089478,-0.375748872756958,1.5264588594436646,0.05681654438376427,-1.8957847356796265,0.7447667717933655,False,1
116,384,5.0,4.827816009521484,4.827816009521484,0.17218399047851562,0.03804965317249298,0.9619503617286682,0.6007074117660522,0.39929258823394775,True,0.5685999989509583,-0.49906665086746216,1.5352368354797363,0.3352540135383606,-2.7740671634674072,0.3251603841781616,False,1
151,612,5.0,4.669026851654053,4.669026851654053,0.33097314834594727,0.08017373085021973,0.9198262691497803,0.6946045160293579,0.3053954839706421,True,0.7805999517440796,-0.33084815740585327,1.5151516199111938,0.15064634382724762,-1.9384015798568726,0.6502393484115601,False,1
621,645,4.0,4.674074172973633,4.674074172973633,0.6740741729736328,0.052084263414144516,0.9479157328605652,0.5,0.5,False,0.41769999265670776,-0.4299258291721344,1.5358223915100098,0.1329192817211151,-2.262655258178711,0.5435056686401367,False,1
299,429,5.0,4.714145660400391,4.714145660400391,0.2858543395996094,0.055045031011104584,0.9449549913406372,0.5,0.5,False,0.4147000014781952,-0.4175916016101837,1.4940444231033325,0.19317598640918732,-2.3138017654418945,0.5341954231262207,False,1
693,293,5.0,4.093780517578125,4.093780517578125,0.906219482421875,0.20865307748317719,0.7913469076156616,0.7252444624900818,0.2747555375099182,True,0.8583999872207642,-0.06678570806980133,1.5119439363479614,-0.08388402312994003,-2.2269644737243652,0.6335843205451965,False,1
