user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
4581,5364,3.0,3.2861030101776123,3.2861030101776123,0.2861030101776123,0.6114700436592102,0.3885299563407898,-0.24788898229599,1.8089245557785034,1.371616244316101,2.9098408222198486,3.479945182800293
8326,5924,5.0,4.929005146026611,4.929005146026611,0.07099485397338867,0.9185829758644104,0.0814170241355896,0.325053334236145,1.8431944847106934,1.5810928344726562,3.327498435974121,35.782310485839844
220,9232,3.0,3.746385097503662,3.746385097503662,0.7463850975036621,0.6664600372314453,0.3335399627685547,-0.137980654835701,1.8675910234451294,1.131617546081543,3.0519847869873047,17.411455154418945
10386,1890,5.0,4.893985271453857,4.893985271453857,0.10601472854614258,0.8633867502212524,0.13661324977874756,0.19422590732574463,1.8505374193191528,1.3631079196929932,3.3693642616271973,45.51627731323242
16438,2149,5.0,3.5565645694732666,3.5565645694732666,1.4434354305267334,0.6399117112159729,0.3600882887840271,-0.18767906725406647,1.870732307434082,0.9844543933868408,3.1279029846191406,15.844125747680664
6566,6925,3.0,3.5315639972686768,3.5315639972686768,0.5315639972686768,0.5740272998809814,0.42597270011901855,-0.3474178910255432,1.8607611656188965,0.7479245662689209,3.228239059448242,21.84511375427246
2478,6623,5.0,4.765164375305176,4.765164375305176,0.23483562469482422,0.5647721290588379,0.4352278709411621,-0.378200888633728,1.8228880167007446,0.9995557069778442,3.3842806816101074,42.60438537597656
3052,4728,5.0,5.047179222106934,5.0,0.0,0.6150975823402405,0.3849024176597595,-0.23966877162456512,1.8787769079208374,1.2550349235534668,3.342759132385254,45.10289001464844
7277,8705,4.0,4.192185401916504,4.192185401916504,0.1921854019165039,0.6088969111442566,0.3911030888557434,-0.2538359761238098,1.8549045324325562,1.0554388761520386,3.2893168926239014,28.99213218688965
9491,9831,3.0,3.7914645671844482,3.7914645671844482,0.7914645671844482,0.5228236317634583,0.47717636823654175,-0.6035526990890503,1.849305272102356,0.8965008854866028,3.2448573112487793,25.11598777770996
7281,9457,5.0,4.697519302368164,4.697519302368164,0.30248069763183594,0.9505165815353394,0.049483418464660645,0.4385073184967041,1.8577378988265991,1.485822319984436,3.2411270141601562,26.46381187438965
9413,10966,5.0,4.783758163452148,4.783758163452148,0.21624183654785156,0.5798108577728271,0.42018914222717285,-0.3297692537307739,1.899440050125122,1.2738336324691772,3.2941107749938965,38.07720947265625
3154,9876,4.0,4.454555511474609,4.454555511474609,0.4545555114746094,0.8995539546012878,0.10044604539871216,0.274117648601532,1.8794206380844116,1.3059128522872925,3.201610565185547,26.742855072021484
14974,970,5.0,4.493733882904053,4.493733882904053,0.5062661170959473,0.7585620880126953,0.2414379119873047,0.013604076579213142,1.8954942226409912,1.3050616979599,3.2740068435668945,29.205644607543945
11684,9209,5.0,4.802277565002441,4.802277565002441,0.1977224349975586,0.8554201126098633,0.14457988739013672,0.17857253551483154,1.8474503755569458,1.265053153038025,3.375108003616333,44.96401596069336
3051,7784,5.0,5.107289791107178,5.0,0.0,0.6460580825805664,0.3539419174194336,-0.17572563886642456,1.86410653591156,1.3597065210342407,3.348782539367676,44.75524139404297
2160,829,5.0,3.981043815612793,3.981043815612793,1.018956184387207,0.5505096316337585,0.44949036836624146,-0.4339793920516968,1.925191879272461,0.4813953638076782,3.2551426887512207,37.991050720214844
14589,11636,4.0,4.8646931648254395,4.8646931648254395,0.8646931648254395,0.7317250370979309,0.2682749629020691,-0.029077094048261642,1.8494092226028442,1.2750380039215088,3.337071418762207,42.78581237792969
3744,10315,5.0,4.7903900146484375,4.7903900146484375,0.2096099853515625,0.7332513332366943,0.26674866676330566,-0.026640988886356354,1.882979393005371,1.1502341032028198,3.3559141159057617,44.214935302734375
9008,2536,4.0,4.142882347106934,4.142882347106934,0.1428823471069336,0.7606713771820068,0.23932862281799316,0.016959097236394882,1.9172730445861816,0.8930249810218811,3.216787815093994,33.54963684082031
12088,9538,5.0,4.999878883361816,4.999878883361816,0.00012111663818359375,0.7003985643386841,0.2996014356613159,-0.07983832061290741,1.8523871898651123,1.2408159971237183,3.3953943252563477,46.09236526489258
19177,6737,5.0,4.902332782745361,4.902332782745361,0.09766721725463867,0.5930891036987305,0.40691089630126953,-0.292840838432312,1.829350471496582,1.0189378261566162,3.4045040607452393,45.81398010253906
4050,2366,5.0,4.938688278198242,4.938688278198242,0.06131172180175781,0.9065320491790771,0.09346795082092285,0.29184961318969727,1.8659653663635254,1.497743010520935,3.351552963256836,43.079498291015625
17927,1279,4.0,4.271541595458984,4.271541595458984,0.2715415954589844,0.6408039927482605,0.3591960072517395,-0.18592439591884613,1.8855347633361816,0.9560993313789368,3.2592616081237793,34.156673431396484
19229,7046,2.0,3.5042505264282227,3.5042505264282227,1.5042505264282227,0.5328003764152527,0.4671996235847473,-0.5273618102073669,1.8185683488845825,1.0676147937774658,3.331972599029541,14.155816078186035
16060,66,5.0,3.902994394302368,3.902994394302368,1.0970056056976318,0.8034492135047913,0.19655078649520874,0.08622081577777863,1.8653733730316162,1.0125389099121094,3.1823577880859375,16.972335815429688
3174,4137,3.0,3.903928518295288,3.903928518295288,0.9039285182952881,0.6959081292152405,0.3040918707847595,-0.08729101717472076,1.8132201433181763,1.3697670698165894,3.251152515411377,8.933423042297363
12201,11471,3.0,2.750231981277466,2.750231981277466,0.24976801872253418,0.6564303040504456,0.34356969594955444,-0.15620020031929016,1.7599103450775146,0.9402573704719543,3.0530314445495605,-5.650320529937744
2465,11080,4.0,3.516298294067383,3.516298294067383,0.4837017059326172,0.6175907850265503,0.3824092149734497,-0.23412396013736725,1.8626941442489624,0.9503980875015259,3.1204700469970703,16.702699661254883
15911,5950,3.0,4.214589595794678,4.214589595794678,1.2145895957946777,0.9042971134185791,0.0957028865814209,0.28606417775154114,1.7977489233016968,1.6367043256759644,2.8834500312805176,-3.0939903259277344
3576,5108,5.0,4.4586405754089355,4.4586405754089355,0.5413594245910645,0.8133406639099121,0.1866593360900879,0.10284033417701721,1.929621696472168,1.3430896997451782,3.144164800643921,29.908702850341797
17281,2717,5.0,4.970864772796631,4.970864772796631,0.02913522720336914,0.6239331960678101,0.37606680393218994,-0.22037439048290253,1.889939546585083,1.4022626876831055,3.2967066764831543,40.19703674316406
10141,5704,5.0,4.783857345581055,4.783857345581055,0.2161426544189453,0.6109545826911926,0.3890454173088074,-0.24907232820987701,1.8575283288955688,1.207222819328308,3.323883056640625,39.73553466796875
17000,4254,4.0,2.1238420009613037,2.1238420009613037,1.8761579990386963,0.6800327301025391,0.31996726989746094,-0.11417091637849808,1.7441964149475098,1.1351667642593384,1.9897611141204834,-11.389519691467285
12683,2084,5.0,4.864597320556641,4.864597320556641,0.13540267944335938,0.8766385316848755,0.12336146831512451,0.2215939462184906,1.8989505767822266,1.3294757604599,3.3885793685913086,45.764869689941406
2784,5872,5.0,4.421709060668945,4.421709060668945,0.5782909393310547,0.5207154750823975,0.47928452491760254,-0.6236684918403625,1.896472454071045,1.0504810810089111,3.250166893005371,35.02753829956055
7265,6396,4.0,5.0565385818481445,5.0,1.0,0.9005241394042969,0.09947586059570312,0.27652597427368164,1.8725707530975342,1.692945122718811,3.334113836288452,36.304656982421875
7290,11634,5.0,4.2084431648254395,4.2084431648254395,0.7915568351745605,0.8123219013214111,0.18767809867858887,0.1011132001876831,1.831289529800415,1.2223119735717773,3.3171112537384033,15.53559398651123
8791,6497,5.0,4.688689231872559,4.688689231872559,0.3113107681274414,0.6178640127182007,0.3821359872817993,-0.23352141678333282,1.8404463529586792,1.0483307838439941,3.351985454559326,41.06619644165039
8678,8918,4.0,4.396610260009766,4.396610260009766,0.3966102600097656,0.513431966304779,0.48656803369522095,-0.7126752138137817,1.9095600843429565,0.6436131000518799,3.3157057762145996,42.144309997558594
7636,995,4.0,4.565796852111816,4.565796852111816,0.5657968521118164,0.8950792551040649,0.10492074489593506,0.2632289528846741,1.885298252105713,1.146214246749878,3.3165383338928223,42.98651885986328
16004,4464,1.0,2.281280279159546,2.281280279159546,1.281280279159546,0.5189933180809021,0.4810066819190979,-0.6416114568710327,1.7834128141403198,0.7247768044471741,3.1442718505859375,-1.5665627717971802
7393,3131,5.0,4.9987945556640625,4.9987945556640625,0.0012054443359375,0.7613444328308105,0.23865556716918945,0.018030181527137756,1.864052176475525,1.36138117313385,3.3615758419036865,45.173736572265625
15958,6607,4.0,2.9023938179016113,2.9023938179016113,1.0976061820983887,0.6415756940841675,0.3584243059158325,-0.18441221117973328,1.8417316675186157,0.5808950066566467,3.0535783767700195,10.110846519470215
18373,2923,5.0,4.953160762786865,4.953160762786865,0.046839237213134766,0.6810442805290222,0.3189557194709778,-0.11243036389350891,1.8658311367034912,1.324090600013733,3.3728785514831543,41.76099395751953
7974,5475,5.0,5.159029960632324,5.0,0.0,0.967780590057373,0.03221940994262695,0.5311563611030579,1.8771014213562012,1.8203486204147339,3.3171908855438232,39.84188461303711
17607,808,5.0,5.001865863800049,5.0,0.0,0.9035801887512207,0.0964198112487793,0.2842300236225128,1.8687608242034912,1.515063762664795,3.3700151443481445,45.81249237060547
4312,9633,5.0,5.181047439575195,5.0,0.0,0.8272610902786255,0.1727389097213745,0.12685684859752655,1.8346188068389893,1.6144790649414062,3.367938995361328,45.178192138671875
11463,3157,5.0,4.563912868499756,4.563912868499756,0.43608713150024414,0.6921601891517639,0.3078398108482361,-0.09355787932872772,1.8559207916259766,1.095234751701355,3.3284859657287598,37.83891677856445
1266,8516,5.0,4.852656841278076,4.852656841278076,0.14734315872192383,0.7870153188705444,0.21298468112945557,0.059224944561719894,1.9020915031433105,1.3072937726974487,3.3130016326904297,44.03978729248047
9935,5831,5.0,4.884305000305176,4.884305000305176,0.11569499969482422,0.8653120994567871,0.1346879005432129,0.19809281826019287,1.897010087966919,1.497725486755371,3.3092877864837646,38.831459045410156
18202,5852,5.0,4.92790412902832,4.92790412902832,0.07209587097167969,0.8102179765701294,0.1897820234298706,0.09755806624889374,1.8267853260040283,1.3103786706924438,3.4054431915283203,45.22947311401367
6602,5624,5.0,4.9542388916015625,4.9542388916015625,0.0457611083984375,0.8085850477218628,0.1914149522781372,0.09480935335159302,1.8682522773742676,1.4079004526138306,3.3370213508605957,44.30547332763672
1894,7969,5.0,5.085826873779297,5.0,0.0,0.6117998957633972,0.3882001042366028,-0.2471337765455246,1.8724263906478882,1.2910469770431519,3.342949628829956,45.068603515625
19372,7071,4.0,4.754366397857666,4.754366397857666,0.754366397857666,0.7406872510910034,0.2593127489089966,-0.014797895215451717,1.8745136260986328,1.3821566104888916,3.3358683586120605,34.76013946533203
2509,11030,5.0,5.005221366882324,5.0,0.0,0.9393207430839539,0.06067925691604614,0.3930179178714752,1.8407549858093262,1.6150983572006226,3.332468032836914,42.8262939453125
16128,3206,5.0,4.794549465179443,4.794549465179443,0.20545053482055664,0.6487609148025513,0.35123908519744873,-0.17056342959403992,1.8719019889831543,1.388092279434204,3.2908735275268555,36.19947052001953
9594,9543,5.0,3.7669479846954346,3.7669479846954346,1.2330520153045654,0.6109337210655212,0.38906627893447876,-0.24912029504776,1.8894269466400146,0.5799533128738403,3.2596161365509033,30.72960090637207
3808,4004,4.0,4.732905387878418,4.732905387878418,0.732905387878418,0.532383143901825,0.46761685609817505,-0.5300804376602173,1.8912391662597656,1.0226936340332031,3.3340091705322266,41.38519287109375
6634,5435,5.0,5.081904888153076,5.0,0.0,0.7932171821594238,0.20678281784057617,0.0693359225988388,1.8797879219055176,1.4649218320846558,3.3653364181518555,45.82297134399414
14789,5624,4.0,4.293729782104492,4.293729782104492,0.2937297821044922,0.7500179409980774,0.2499820590019226,2.850964665412903e-05,1.8831442594528198,1.03449547290802,3.233010768890381,33.37912368774414
16710,6380,5.0,5.020793914794922,5.0,0.0,0.5501097440719604,0.44989025592803955,-0.435733824968338,1.8232554197311401,1.0983322858810425,3.3888115882873535,45.74989700317383
58,5397,5.0,4.4401469230651855,4.4401469230651855,0.5598530769348145,0.6037187576293945,0.39628124237060547,-0.26611942052841187,1.8888630867004395,1.162835955619812,3.2857370376586914,32.644744873046875
8637,1462,3.0,2.3971405029296875,2.3971405029296875,0.6028594970703125,0.6050684452056885,0.3949315547943115,-0.2628750801086426,1.6805479526519775,0.922163724899292,2.7336270809173584,-4.533814430236816
9111,8676,3.0,2.4287056922912598,2.4287056922912598,0.5712943077087402,0.5697908401489258,0.4302091598510742,-0.3610821068286896,1.7468163967132568,1.0084344148635864,2.818850040435791,-4.3207688331604
13496,10227,5.0,3.617511510848999,3.617511510848999,1.382488489151001,0.6567741632461548,0.3432258367538452,-0.1555655300617218,1.8006718158721924,1.2784744501113892,3.194272518157959,7.025153636932373
1650,752,5.0,4.970478534698486,4.970478534698486,0.029521465301513672,0.8706128001213074,0.12938719987869263,0.20892398059368134,1.8513908386230469,1.5466527938842773,3.357539653778076,38.698509216308594
9677,6624,5.0,4.1351752281188965,4.1351752281188965,0.8648247718811035,0.70709228515625,0.29290771484375,-0.06882946193218231,1.8650684356689453,1.3913573026657104,3.166257381439209,17.240312576293945
17010,2128,5.0,4.867525100708008,4.867525100708008,0.1324748992919922,0.6555495262145996,0.3444504737854004,-0.15782949328422546,1.8675425052642822,1.2729556560516357,3.3101789951324463,41.35813522338867
193,10583,4.0,4.622898101806641,4.622898101806641,0.6228981018066406,0.9249656200408936,0.07503437995910645,0.34426558017730713,1.9184197187423706,1.5139731168746948,3.1563525199890137,25.242727279663086
13898,4484,5.0,5.10565185546875,5.0,0.0,0.7841229438781738,0.21587705612182617,0.0545361153781414,1.8728504180908203,1.4959336519241333,3.3613405227661133,45.11890411376953
12558,10981,4.0,4.507073402404785,4.507073402404785,0.5070734024047852,0.6305214762687683,0.3694785237312317,-0.20658260583877563,1.9024122953414917,0.9261752367019653,3.294674873352051,40.69343185424805
2714,6275,5.0,4.9256181716918945,4.9256181716918945,0.07438182830810547,0.6074436902999878,0.3925563097000122,-0.25723952054977417,1.8918004035949707,1.1075249910354614,3.3826918601989746,44.91836166381836
10507,9755,5.0,5.2092485427856445,5.0,0.0,0.7594179511070251,0.24058204889297485,0.014965154230594635,1.8319177627563477,1.552606225013733,3.360410213470459,45.91722106933594
11151,9535,5.0,4.685633182525635,4.685633182525635,0.31436681747436523,0.9021391272544861,0.09786087274551392,0.2805745601654053,1.824073314666748,1.21007239818573,3.3935914039611816,42.31201171875
6089,226,5.0,4.546699523925781,4.546699523925781,0.45330047607421875,0.6124132871627808,0.38758671283721924,-0.24573352932929993,1.8909461498260498,0.7871856093406677,3.332204818725586,44.346900939941406
18304,9057,5.0,3.5870110988616943,3.5870110988616943,1.4129889011383057,0.8659179210662842,0.13408207893371582,0.19931688904762268,1.7228050231933594,0.9009115099906921,3.0817384719848633,1.3101615905761719
663,8958,4.0,4.107847690582275,4.107847690582275,0.10784769058227539,0.9436753392219543,0.056324660778045654,0.40976059436798096,1.8426594734191895,0.9533112049102783,3.2450459003448486,16.381196975708008
5417,4670,5.0,4.653480052947998,4.653480052947998,0.34651994705200195,0.8660334348678589,0.1339665651321411,0.19955050945281982,1.8553719520568848,1.1226853132247925,3.370851993560791,45.64752197265625
3476,8482,4.0,2.6900250911712646,2.6900250911712646,1.3099749088287354,0.5232728123664856,0.4767271876335144,-0.5994963645935059,1.8309434652328491,0.43697479367256165,3.220427989959717,11.912217140197754
