user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
4708,2214,3.0,3.049633264541626,3.049633264541626,0.04963326454162598,0.5340421199798584,0.4659578800201416,-0.5252214670181274,1.9082717895507812,0.4817487299442291,3.717611789703369,12.501625061035156
87,1291,5.0,5.348891735076904,5.0,0.0,0.8645526766777039,0.13544732332229614,0.19875159859657288,1.8532618284225464,1.409032940864563,3.9563543796539307,38.34568405151367
3223,2130,5.0,3.7475900650024414,3.7475900650024414,1.2524099349975586,0.565075695514679,0.43492430448532104,-0.38132959604263306,1.8164201974868774,0.5732921361923218,3.8626394271850586,22.79969596862793
1231,1326,4.0,4.330191612243652,4.330191612243652,0.33019161224365234,0.6527156829833984,0.34728431701660156,-0.16492149233818054,1.8416022062301636,0.6801286339759827,3.9325015544891357,31.19224739074707
1731,854,3.0,4.880751132965088,4.880751132965088,1.880751132965088,0.8444339632987976,0.1555660367012024,0.15955579280853271,1.8529844284057617,1.0777767896652222,3.895644426345825,32.9995002746582
1463,1875,5.0,4.953695297241211,4.953695297241211,0.04630470275878906,0.8110823035240173,0.18891769647598267,0.10011914372444153,1.8304903507232666,1.1948028802871704,3.906623601913452,31.246374130249023
4212,688,4.0,4.308700084686279,4.308700084686279,0.3087000846862793,0.856754720211029,0.14324527978897095,0.18318288028240204,1.871203899383545,1.0306967496871948,3.69132924079895,8.058847427368164
3391,557,4.0,4.481548309326172,4.481548309326172,0.4815483093261719,0.8609321117401123,0.1390678882598877,0.19145403802394867,1.9229023456573486,1.078818440437317,3.6984450817108154,15.720367431640625
1906,2330,5.0,5.091384410858154,5.0,0.0,0.8814772963523865,0.11852270364761353,0.23465587198734283,1.8599445819854736,1.162406325340271,3.973389148712158,35.9868278503418
3582,837,4.0,4.687175273895264,4.687175273895264,0.6871752738952637,0.7267147898674011,0.2732852101325989,-0.03750288113951683,1.8148751258850098,0.8461092710494995,3.9396862983703613,35.788177490234375
4364,2006,5.0,4.073068618774414,4.073068618774414,0.9269313812255859,0.5228236317634583,0.47717636823654175,-0.6102690696716309,1.8287763595581055,0.363296777009964,3.9136364459991455,34.864051818847656
845,102,5.0,4.959181308746338,4.959181308746338,0.04081869125366211,0.8184301257133484,0.1815698742866516,0.112769216299057,1.8396416902542114,1.1507195234298706,3.9367403984069824,32.302433013916016
1125,2030,5.0,4.924262523651123,4.924262523651123,0.07573747634887695,0.8563357591629028,0.14366424083709717,0.18235239386558533,1.844326138496399,1.0891081094741821,3.9268264770507812,32.88726806640625
4238,1579,4.0,3.008725643157959,3.008725643157959,0.991274356842041,0.5333438515663147,0.4666561484336853,-0.529686689376831,1.864639163017273,0.4470641314983368,3.68245005607605,12.807062149047852
3599,591,5.0,5.286380290985107,5.0,0.0,0.844176173210144,0.15582382678985596,0.15907303988933563,1.8615673780441284,1.3065791130065918,4.000255584716797,38.68989944458008
2952,1341,5.0,4.378810882568359,4.378810882568359,0.6211891174316406,0.5727598667144775,0.42724013328552246,-0.35534781217575073,1.8394775390625,0.544125497341156,3.9776394367218018,36.43040084838867
3452,497,5.0,4.968363285064697,4.968363285064697,0.031636714935302734,0.8076030015945435,0.19239699840545654,0.09419775754213333,1.8087517023086548,1.0612434148788452,3.951875686645508,37.19253921508789
4428,1942,5.0,4.297307968139648,4.297307968139648,0.7026920318603516,0.5328309535980225,0.46716904640197754,-0.5330308675765991,1.8252062797546387,0.5263296365737915,3.977874279022217,35.35002517700195
536,1637,4.0,3.9964230060577393,3.9964230060577393,0.003576993942260742,0.5252286195755005,0.4747713804244995,-0.5891444087028503,1.800374984741211,0.3341561257839203,3.9293973445892334,33.66746520996094
2132,2296,5.0,4.772862911224365,4.772862911224365,0.22713708877563477,0.7236130237579346,0.27638697624206543,-0.04253382980823517,1.7885551452636719,0.8932928442955017,3.9590675830841064,36.7143669128418
2279,281,5.0,4.841191291809082,4.841191291809082,0.15880870819091797,0.8970627188682556,0.10293728113174438,0.2709963917732239,1.8900651931762695,1.1288608312606812,3.845865488052368,25.486190795898438
2221,1421,5.0,4.949164867401123,4.949164867401123,0.05083513259887695,0.8540618419647217,0.14593815803527832,0.17791470885276794,1.8055386543273926,1.0079066753387451,3.975344657897949,37.41773986816406
3919,2151,5.0,4.560891628265381,4.560891628265381,0.43910837173461914,0.7214376926422119,0.2785623073577881,-0.04606979712843895,1.8716719150543213,0.9310420155525208,3.870074510574341,30.077011108398438
1282,1223,4.0,3.6638293266296387,3.6638293266296387,0.33617067337036133,0.6856681108474731,0.31433188915252686,-0.10568366944789886,1.8616223335266113,0.6908124089241028,3.736435651779175,13.077333450317383
4890,1825,5.0,4.606586456298828,4.606586456298828,0.3934135437011719,0.7043144702911377,0.2956855297088623,-0.0742008239030838,1.825956106185913,0.9372003674507141,3.905033826828003,31.080806732177734
1732,674,5.0,4.906265735626221,4.906265735626221,0.0937342643737793,0.86196368932724,0.13803631067276,0.19352039694786072,1.77224862575531,1.1462762355804443,3.8915212154388428,29.386402130126953
1387,1450,5.0,3.9519920349121094,3.9519920349121094,1.0480079650878906,0.5183115601539612,0.4816884398460388,-0.6563739776611328,1.810309648513794,0.3704336881637573,3.9248688220977783,32.1214599609375
4254,4,5.0,4.7020583152771,4.7020583152771,0.2979416847229004,0.8206610679626465,0.17933893203735352,0.11665279418230057,1.839210033416748,1.0329511165618896,3.8692948818206787,27.530391693115234
891,1697,4.0,4.873960018157959,4.873960018157959,0.873960018157959,0.7497127056121826,0.2502872943878174,-0.0004611983895301819,1.8074150085449219,0.9636046290397644,3.968510150909424,37.3615837097168
4602,1298,4.0,4.320961952209473,4.320961952209473,0.32096195220947266,0.5359846353530884,0.4640153646469116,-0.5132591128349304,1.801241159439087,0.45646539330482483,3.9690585136413574,37.43716049194336
1793,2339,3.0,3.442247152328491,3.442247152328491,0.4422471523284912,0.5295718908309937,0.47042810916900635,-0.555408775806427,1.8116036653518677,0.42153534293174744,3.857482433319092,20.787395477294922
838,539,4.0,4.845091342926025,4.845091342926025,0.8450913429260254,0.8349317312240601,0.16506826877593994,0.14203843474388123,1.8139206171035767,1.1352931261062622,3.8841683864593506,28.278156280517578
1958,2130,5.0,4.38789176940918,4.38789176940918,0.6121082305908203,0.5914024710655212,0.40859752893447876,-0.3006008267402649,1.793114185333252,0.7418931126594543,3.9328677654266357,32.307861328125
4215,1242,4.0,4.38074254989624,4.38074254989624,0.38074254989624023,0.5858428478240967,0.4141571521759033,-0.3159112334251404,1.8421809673309326,0.6384862065315247,3.936215400695801,34.67892837524414
3986,1279,3.0,4.125328540802002,4.125328540802002,1.125328540802002,0.6740725040435791,0.3259274959564209,-0.12590470910072327,1.8648135662078857,0.631944477558136,3.8815650939941406,26.90560531616211
1789,66,4.0,3.850522756576538,3.850522756576538,0.14947724342346191,0.5422143340110779,0.4577856659889221,-0.4784926474094391,1.8489158153533936,0.5831966996192932,3.885411024093628,25.352489471435547
2881,2076,5.0,4.869985103607178,4.869985103607178,0.13001489639282227,0.7704979777336121,0.22950202226638794,0.03299255669116974,1.8346209526062012,0.9376661777496338,3.989985942840576,37.387149810791016
4360,2346,5.0,4.7794189453125,4.7794189453125,0.2205810546875,0.7438609600067139,0.25613903999328613,-0.009860627353191376,1.8511971235275269,0.7658103704452515,4.0424041748046875,39.2998161315918
2808,2210,4.0,4.364991664886475,4.364991664886475,0.3649916648864746,0.6112320423126221,0.38876795768737793,-0.25119972229003906,1.7929432392120361,0.7134085893630981,3.922220230102539,32.26078796386719
3367,1293,5.0,4.896733283996582,4.896733283996582,0.10326671600341797,0.7875499725341797,0.2124500274658203,0.06076246500015259,1.821366548538208,0.9557885527610779,3.9802162647247314,37.95364761352539
4337,1238,5.0,4.673729419708252,4.673729419708252,0.32627058029174805,0.6204228401184082,0.3795771598815918,-0.23046021163463593,1.823957085609436,0.69884192943573,4.021625995635986,38.98492431640625
4574,1295,2.0,4.503729820251465,4.503729820251465,2.503729820251465,0.6833609342575073,0.3166390657424927,-0.10966579616069794,1.833627700805664,0.622550904750824,3.9648845195770264,37.005271911621094
1268,2403,3.0,2.960249662399292,2.960249662399292,0.03975033760070801,0.6621565222740173,0.33784347772598267,-0.14731763303279877,1.895653486251831,0.7970495223999023,3.3438265323638916,-1.5076948404312134
326,1611,5.0,5.018717288970947,5.0,0.0,0.8253471851348877,0.1746528148651123,0.12487976253032684,1.805444359779358,1.0728391408920288,3.9621999263763428,38.68747329711914
3534,2325,4.0,4.905337810516357,4.905337810516357,0.9053378105163574,0.709477424621582,0.29052257537841797,-0.06565529108047485,1.8109227418899536,0.9504090547561646,3.995405435562134,38.56081771850586
2954,1689,5.0,4.600522518157959,4.600522518157959,0.399477481842041,0.7759542465209961,0.2240457534790039,0.04183170944452286,1.8358646631240845,0.775123655796051,3.937883138656616,34.35824966430664
629,531,1.0,1.5555921792984009,1.5555921792984009,0.5555921792984009,0.6101097464561462,0.38989025354385376,-0.253213107585907,1.8572704792022705,0.7064036726951599,1.9034754037857056,-8.005851745605469
2447,1901,4.0,4.740335464477539,4.740335464477539,0.7403354644775391,0.7337986826896667,0.26620131731033325,-0.026054438203573227,1.830491065979004,0.8467426300048828,4.002920627593994,35.922237396240234
1586,482,5.0,5.331783294677734,5.0,0.0,0.9074475765228271,0.09255242347717285,0.2975260615348816,1.817063331604004,1.3820685148239136,3.9651410579681396,37.98468780517578
1089,2246,5.0,4.285962104797363,4.285962104797363,0.7140378952026367,0.7959216237068176,0.20407837629318237,0.07459518313407898,1.8647501468658447,0.8893704414367676,3.798720598220825,18.282588958740234
1612,181,5.0,4.887322425842285,4.887322425842285,0.11267757415771484,0.8564890623092651,0.14351093769073486,0.18265323340892792,1.8451862335205078,1.1310127973556519,3.884486675262451,29.91334342956543
4635,602,5.0,4.806754112243652,4.806754112243652,0.19324588775634766,0.7572410106658936,0.24275898933410645,0.011632040143013,1.818529725074768,0.8897286057472229,3.9656574726104736,37.65327453613281
487,2025,4.0,4.449877738952637,4.449877738952637,0.4498777389526367,0.6851397156715393,0.3148602843284607,-0.10659676045179367,1.8013275861740112,0.8197773098945618,3.927353620529175,29.832748413085938
2568,2308,3.0,4.191406726837158,4.191406726837158,1.1914067268371582,0.5237545371055603,0.4762454628944397,-0.6018524169921875,1.8430778980255127,0.43223968148231506,3.94705867767334,35.52531814575195
3572,1963,5.0,4.606151580810547,4.606151580810547,0.3938484191894531,0.6325144171714783,0.36748558282852173,-0.20475414395332336,1.7982773780822754,0.6643391251564026,3.991715669631958,38.55918884277344
4278,1568,5.0,4.74558162689209,4.74558162689209,0.25441837310791016,0.78409743309021,0.21590256690979004,0.05510224029421806,1.8213094472885132,1.2009847164154053,3.8803091049194336,23.253849029541016
3611,16,5.0,5.109304904937744,5.0,0.0,0.8430219888687134,0.15697801113128662,0.15691712498664856,1.8416528701782227,1.1613267660140991,3.9722697734832764,38.175254821777344
3908,1376,4.0,5.023157596588135,5.0,1.0,0.8940703868865967,0.10592961311340332,0.2637248933315277,1.8051934242248535,1.212983250617981,3.893606424331665,31.059890747070312
2326,1398,4.0,4.698166370391846,4.698166370391846,0.6981663703918457,0.6612696647644043,0.3387303352355957,-0.14897507429122925,1.8129465579986572,0.7754705548286438,3.978567361831665,38.1362419128418
2759,121,5.0,5.181002616882324,5.0,0.0,0.8933082222938538,0.10669177770614624,0.26189711689949036,1.8135653734207153,1.2891080379486084,3.9465644359588623,34.3415412902832
779,2352,4.0,4.341239929199219,4.341239929199219,0.34123992919921875,0.5775530934333801,0.4224469065666199,-0.3402758836746216,1.8527984619140625,0.6439810395240784,3.936537981033325,33.70126724243164
2463,383,4.0,4.465797424316406,4.465797424316406,0.46579742431640625,0.5738275051116943,0.42617249488830566,-0.35192131996154785,1.8120626211166382,0.5961745977401733,3.9768593311309814,37.25232696533203
4091,2100,5.0,5.211817741394043,5.0,0.0,0.8627876043319702,0.13721239566802979,0.1951783299446106,1.799394965171814,1.263352870941162,3.973475217819214,37.912010192871094
871,2305,5.0,4.8011474609375,4.8011474609375,0.1988525390625,0.693922758102417,0.306077241897583,-0.0916135236620903,1.8175368309020996,0.8716490864753723,3.9776360988616943,38.20363235473633
3698,2041,4.0,4.487042427062988,4.487042427062988,0.4870424270629883,0.7307234406471252,0.26927655935287476,-0.031017914414405823,1.8627843856811523,0.7799486517906189,3.932929754257202,30.942533493041992
1038,2235,5.0,4.385922431945801,4.385922431945801,0.6140775680541992,0.6427794098854065,0.3572205901145935,-0.184089794754982,1.8247445821762085,0.7287677526473999,3.904863119125366,32.11430740356445
70,389,5.0,4.897115707397461,4.897115707397461,0.10288429260253906,0.8351234197616577,0.16487658023834229,0.14238625764846802,1.7997136116027832,1.051992416381836,3.9193897247314453,34.689517974853516
2849,669,4.0,4.24429988861084,4.24429988861084,0.24429988861083984,0.6908998489379883,0.3091001510620117,-0.09673900902271271,1.840569257736206,0.9066159129142761,3.876875877380371,21.32483673095703
1039,2290,2.0,3.6310458183288574,3.6310458183288574,1.6310458183288574,0.5798801183700562,0.42011988162994385,-0.33322983980178833,1.8457839488983154,0.5656121969223022,3.83337664604187,20.05461883544922
3652,2256,5.0,5.331398010253906,5.0,0.0,0.9119939208030701,0.08800607919692993,0.3098647892475128,1.7924723625183105,1.4072667360305786,3.94873309135437,36.69186782836914
2388,1724,4.0,4.829702377319336,4.829702377319336,0.8297023773193359,0.8548171520233154,0.14518284797668457,0.17938439548015594,1.8234548568725586,1.0150644779205322,3.921656847000122,31.845264434814453
2165,1066,5.0,4.954505443572998,4.954505443572998,0.04549455642700195,0.9014745354652405,0.09852546453475952,0.2820073664188385,1.8282440900802612,1.087539792060852,3.94140887260437,31.85835075378418
979,2076,3.0,3.065922975540161,3.065922975540161,0.06592297554016113,0.6569031476974487,0.34309685230255127,-0.15702210366725922,1.891318678855896,0.8240184783935547,3.4363210201263428,-0.4495982229709625
3986,1323,5.0,4.519565582275391,4.519565582275391,0.4804344177246094,0.6864174604415894,0.31358253955841064,-0.10439992696046829,1.8230416774749756,0.7489609718322754,3.927786111831665,34.26542282104492
1833,120,5.0,4.785493850708008,4.785493850708008,0.2145061492919922,0.7820512652397156,0.21794873476028442,0.051757313311100006,1.8711585998535156,1.0507148504257202,3.917617082595825,30.787128448486328
2123,1341,5.0,4.86502742767334,4.86502742767334,0.13497257232666016,0.732356607913971,0.26764339208602905,-0.028381027281284332,1.809775948524475,0.9775944352149963,3.970742702484131,36.59470748901367
3223,34,4.0,4.730080604553223,4.730080604553223,0.7300806045532227,0.764506459236145,0.23549354076385498,0.023322783410549164,1.8147578239440918,0.848204493522644,3.9730210304260254,35.859832763671875
4250,1014,4.0,5.141659736633301,5.0,1.0,0.8239206075668335,0.1760793924331665,0.12236456573009491,1.7670186758041382,1.1528511047363281,4.004576206207275,39.1502799987793
487,946,5.0,4.889256477355957,4.889256477355957,0.11074352264404297,0.8032512068748474,0.1967487931251526,0.08684767037630081,1.8157539367675781,1.0400869846343994,3.9370734691619873,34.90289306640625
1674,2328,3.0,4.420584678649902,4.420584678649902,1.4205846786499023,0.6393168568611145,0.3606831431388855,-0.19095413386821747,1.834294080734253,0.7988584041595459,3.9189865589141846,30.94828224182129
4770,1327,3.0,4.103930473327637,4.103930473327637,1.1039304733276367,0.5717009902000427,0.4282990097999573,-0.3587867021560669,1.8297219276428223,0.6803385019302368,3.888216972351074,28.034021377563477
