user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
91,848,4.0,4.074679374694824,4.074679374694824,0.07467937469482422,0.7147263288497925,0.2852736711502075,0.6101000905036926,0.3898999094963074,True,0.5837000012397766,-0.04072607681155205,-0.14430826902389526,-0.11040138453245163,-0.6276443600654602,False,1
738,381,5.0,4.291354656219482,4.291354656219482,0.7086453437805176,0.7382434606552124,0.2617565393447876,0.746385931968689,0.25361406803131104,True,0.9013000130653381,0.11077596992254257,0.0080582769587636,-0.09906838089227676,-0.5408276915550232,False,1
785,163,5.0,4.442409515380859,4.442409515380859,0.5575904846191406,0.7248575687408447,0.2751424312591553,0.7485934495925903,0.25140655040740967,True,0.906999945640564,0.02144356444478035,0.12127368897199631,-0.08215641230344772,-0.4531313478946686,False,1
901,187,2.0,3.9086122512817383,3.9086122512817383,1.9086122512817383,0.7088136076927185,0.2911863923072815,0.5245774984359741,0.4754225015640259,True,-0.37109997868537903,-0.07665292918682098,-0.35662227869033813,-0.07814737409353256,-0.591223418712616,False,1
774,468,5.0,4.7978410720825195,4.7978410720825195,0.20215892791748047,0.7249614596366882,0.27503854036331177,0.7858574390411377,0.2141425609588623,True,0.9663999676704407,-0.01594361662864685,0.45602157711982727,-0.06113302707672119,-0.4441065192222595,False,1
1234,504,5.0,5.127877712249756,5.0,0.0,0.7386922240257263,0.2613077759742737,0.7859466075897217,0.21405339241027832,True,0.9688999652862549,0.07459386438131332,0.8203474879264832,-0.09510552138090134,-0.5145031213760376,False,1
1083,64,5.0,3.907421350479126,3.907421350479126,1.092578649520874,0.6996474862098694,0.3003525137901306,0.729733943939209,0.270266056060791,True,0.8616000413894653,-0.1454477161169052,-0.4269903004169464,-0.062342569231987,-0.3643174469470978,False,1
1347,322,3.0,4.085856914520264,4.085856914520264,1.0858569145202637,0.7038862109184265,0.2961137890815735,0.5238550901412964,0.4761449098587036,True,0.32179999351501465,-0.12337729334831238,-0.20083440840244293,-0.0815584734082222,-0.5003041625022888,False,1
1214,307,5.0,4.5506978034973145,4.5506978034973145,0.44930219650268555,0.7239510416984558,0.2760489583015442,0.7709208726882935,0.22907912731170654,True,0.9478000402450562,-0.01414778083562851,0.2643740475177765,-0.08538845926523209,-0.5458204746246338,False,1
184,130,4.0,4.665737628936768,4.665737628936768,0.6657376289367676,0.7382488250732422,0.2617511749267578,0.6821916699409485,0.3178083300590515,True,0.7742999792098999,0.09796854853630066,0.33108559250831604,-0.05784420669078827,-0.40712830424308777,False,1
460,784,5.0,4.212786674499512,4.212786674499512,0.7872133255004883,0.7152615785598755,0.2847384214401245,0.7955760955810547,0.2044239044189453,True,0.989300012588501,-0.029673762619495392,-0.04562285169959068,-0.0932893455028534,-0.526300311088562,False,1
1160,266,5.0,3.80564022064209,3.80564022064209,1.1943597793579102,0.679032564163208,0.320967435836792,0.7583805918693542,0.24161940813064575,True,0.9194999933242798,-0.2770044207572937,-0.4565582573413849,-0.07432381063699722,-0.5129479765892029,False,1
724,509,5.0,5.084319591522217,5.0,0.0,0.7483129501342773,0.25168704986572266,0.6193515658378601,0.3806484341621399,True,0.6227999925613403,0.14204734563827515,0.8003854751586914,-0.08629342913627625,-0.636413037776947,False,1
1221,746,3.0,3.8407161235809326,3.8407161235809326,0.8407161235809326,0.6938724517822266,0.30612754821777344,0.5,0.5,False,0.5990999937057495,-0.1821310818195343,-0.41167110204696655,-0.0930306538939476,-0.5152390003204346,False,1
846,873,4.0,4.116933822631836,4.116933822631836,0.11693382263183594,0.7087370157241821,0.29126298427581787,0.5,0.5,False,0.36740002036094666,-0.08844756335020065,-0.08297331631183624,-0.10824596881866455,-0.7541275024414062,False,1
372,183,5.0,4.279189109802246,4.279189109802246,0.7208108901977539,0.7122408747673035,0.28775912523269653,0.7949488162994385,0.20505118370056152,True,0.9828000068664551,-0.10312364995479584,-0.005631815176457167,-0.07517164200544357,-0.5088346600532532,False,1
985,402,4.0,4.240421772003174,4.240421772003174,0.24042177200317383,0.700608491897583,0.299391508102417,0.7695538997650146,0.23044610023498535,True,0.9442999958992004,-0.15975400805473328,-0.00026006216648966074,-0.11181146651506424,-0.5888600945472717,False,1
599,779,5.0,4.903064727783203,4.903064727783203,0.09693527221679688,0.7448205947875977,0.25517940521240234,0.6488440632820129,0.35115593671798706,True,0.6871999502182007,0.14631018042564392,0.5657605528831482,-0.06493684649467468,-0.43517303466796875,False,1
838,115,5.0,4.681446552276611,4.681446552276611,0.31855344772338867,0.7205408215522766,0.2794591784477234,0.6149823665618896,0.38501763343811035,True,0.609499990940094,-0.052677832543849945,0.34755608439445496,-0.07667958736419678,-0.3562081456184387,False,1
272,144,5.0,4.403931617736816,4.403931617736816,0.5960683822631836,0.7343778610229492,0.2656221389770508,0.41086041927337646,0.5891395807266235,False,-0.27960002422332764,0.0883803740143776,0.14186105132102966,-0.08094054460525513,-0.6228224039077759,False,1
1122,762,5.0,3.946314573287964,3.946314573287964,1.0536854267120361,0.6908413171768188,0.30915868282318115,0.6288045048713684,0.3711954951286316,True,0.6492000222206116,-0.23961536586284637,-0.2940208911895752,-0.08332063257694244,-0.5520777106285095,False,1
51,843,5.0,4.709558010101318,4.709558010101318,0.29044198989868164,0.7429793477058411,0.25702065229415894,0.5,0.5,False,0.17649999260902405,0.13471487164497375,0.3827272355556488,-0.0728117823600769,-0.4597634971141815,False,1
924,562,5.0,5.030946731567383,5.0,0.0,0.7356061339378357,0.2643938660621643,0.607936441898346,0.39206355810165405,True,0.582800030708313,0.05635607987642288,0.6726667881011963,-0.06314313411712646,-0.4010501503944397,False,1
938,656,4.0,4.392215728759766,4.392215728759766,0.3922157287597656,0.7166269421577454,0.28337305784225464,0.5,0.5,False,0.11900000274181366,-0.046231869608163834,0.08268707245588303,-0.058328934013843536,-0.4729045629501343,False,1
1085,813,5.0,4.727153778076172,4.727153778076172,0.2728462219238281,0.7200660705566406,0.2799339294433594,0.7332710027694702,0.2667289972305298,True,0.8785000443458557,-0.015003383159637451,0.4006673991680145,-0.07925213873386383,-0.4000461995601654,False,1
1079,753,5.0,4.441424369812012,4.441424369812012,0.5585756301879883,0.7279378175735474,0.27206218242645264,0.7759321928024292,0.2240678071975708,True,0.9538000226020813,0.03760997951030731,0.14806953072547913,-0.07212009280920029,-0.48514524102211,False,1
1212,791,5.0,4.5868120193481445,4.5868120193481445,0.41318798065185547,0.7259861826896667,0.27401381731033325,0.7579069137573242,0.24209308624267578,True,0.9176000356674194,-0.011810246855020523,0.34311404824256897,-0.10504981130361557,-0.6334446668624878,False,1
635,706,1.0,4.296135425567627,4.296135425567627,3.296135425567627,0.7146331071853638,0.28536689281463623,0.51943039894104,0.48056960105895996,True,0.09009999781847,-0.06292569637298584,0.03825075924396515,-0.09663809090852737,-0.5602035522460938,False,1
977,837,3.0,4.502103328704834,4.502103328704834,1.502103328704834,0.7175853252410889,0.28241467475891113,0.5184207558631897,0.4815792441368103,True,-0.05890001356601715,-0.05664467066526413,0.19761952757835388,-0.07988058775663376,-0.4613063931465149,False,1
1291,696,5.0,4.578077793121338,4.578077793121338,0.4219222068786621,0.7251143455505371,0.2748856544494629,0.7366688847541809,0.2633311152458191,True,0.8830999732017517,0.04648908972740173,0.29893937706947327,-0.07255478948354721,-0.589063823223114,False,1
65,107,5.0,4.697795867919922,4.697795867919922,0.3022041320800781,0.7367277145385742,0.2632722854614258,0.6657919883728027,0.33420801162719727,True,0.7376999855041504,0.0811498761177063,0.3651851713657379,-0.05426473170518875,-0.4700402617454529,False,1
588,603,5.0,4.560697078704834,4.560697078704834,0.439302921295166,0.7254995107650757,0.2745004892349243,0.5985991954803467,0.4014008045196533,True,0.5643000602722168,0.008226990699768066,0.2240731418132782,-0.07093459367752075,-0.4199139177799225,False,1
118,690,4.0,3.686473846435547,3.686473846435547,0.3135261535644531,0.673380970954895,0.326619029045105,0.5,0.5,False,0.18060000240802765,-0.3434499204158783,-0.4940965473651886,-0.11761438101530075,-0.6532621383666992,False,1
287,207,5.0,5.1750946044921875,5.0,0.0,0.7475779056549072,0.2524220943450928,0.7022232413291931,0.2977767586708069,True,0.7872000336647034,0.1472158432006836,0.8131933212280273,-0.0707259327173233,-0.3778379261493683,False,1
1328,315,3.0,4.53805685043335,4.53805685043335,1.5380568504333496,0.7278453707695007,0.27215462923049927,0.5203559994697571,0.4796440005302429,True,0.22190001606941223,0.018525615334510803,0.2826901376247406,-0.10096949338912964,-0.5914376378059387,False,1
510,505,5.0,4.286249160766602,4.286249160766602,0.7137508392333984,0.728110671043396,0.271889328956604,0.6154304146766663,0.38456958532333374,True,0.6142999529838562,0.044844210147857666,0.057524971663951874,-0.10947035998106003,-0.6488710641860962,False,1
262,167,5.0,4.752748489379883,4.752748489379883,0.2472515106201172,0.7344077825546265,0.26559221744537354,0.7622382044792175,0.23776179552078247,True,0.9289000034332275,0.08043055981397629,0.43596234917640686,-0.10751929134130478,-0.3892401158809662,False,1
434,516,1.0,4.151922702789307,4.151922702789307,3.1519227027893066,0.7157357335090637,0.2842642664909363,0.5800518989562988,0.41994810104370117,True,-0.45339998602867126,-0.04592938721179962,-0.1279081106185913,-0.07335357367992401,-0.5411660075187683,False,1
580,208,5.0,4.324906349182129,4.324906349182129,0.6750936508178711,0.7134946584701538,0.2865053415298462,0.5,0.5,False,0.22600001096725464,-0.06019118055701256,-0.003915471024811268,-0.05726791173219681,-0.408935546875,False,1
241,690,5.0,4.3750319480896,4.3750319480896,0.6249680519104004,0.7169263958930969,0.2830736041069031,0.5,0.5,False,0.0908999964594841,-0.0467090830206871,0.10416433215141296,-0.08865586668252945,-0.5558921098709106,False,1
680,74,5.0,3.7356348037719727,3.7356348037719727,1.2643651962280273,0.7039968967437744,0.2960031032562256,0.6624183058738708,0.33758169412612915,True,0.7278000116348267,-0.09519591927528381,-0.566620945930481,-0.06410212814807892,-0.45889708399772644,False,1
786,894,5.0,3.8034422397613525,3.8034422397613525,1.1965577602386475,0.6942214965820312,0.30577850341796875,0.7252983450889587,0.27470165491104126,True,0.8636000156402588,-0.2072257697582245,-0.4818980395793915,-0.06629692018032074,-0.505598783493042,False,1
968,682,1.0,4.491988182067871,4.491988182067871,3.491988182067871,0.7247211933135986,0.27527880668640137,0.5145735740661621,0.4854264259338379,True,-0.09229999780654907,0.013422898016870022,0.15763342380523682,-0.06249162554740906,-0.4073917865753174,False,1
966,264,3.0,4.942948818206787,4.942948818206787,1.942948818206787,0.7407628297805786,0.2592371702194214,0.5162561535835266,0.4837438464164734,True,0.06870000064373016,0.09540235996246338,0.6363623142242432,-0.08548969775438309,-0.5416675209999084,False,1
892,230,4.0,4.936011791229248,4.936011791229248,0.936011791229248,0.7438772916793823,0.2561227083206177,0.5,0.5,False,0.32919999957084656,0.12003429979085922,0.6556516289710999,-0.10504481196403503,-0.5848937630653381,False,1
84,279,3.0,4.250826835632324,4.250826835632324,1.2508268356323242,0.7099237442016602,0.29007625579833984,0.5198470950126648,0.4801529049873352,True,-0.2053999900817871,-0.08975379168987274,-0.022582529112696648,-0.08004883676767349,-0.5282299518585205,False,1
1101,267,3.0,3.469315528869629,3.469315528869629,0.4693155288696289,0.6819292902946472,0.3180707097053528,0.5142547488212585,0.48574525117874146,True,0.10240000486373901,-0.24970221519470215,-0.6598082780838013,-0.13194042444229126,-0.7691745162010193,False,1
170,3,4.0,4.78273868560791,4.78273868560791,0.7827386856079102,0.7295888662338257,0.2704111337661743,0.6770598292350769,0.3229401707649231,True,0.7594999670982361,0.017485953867435455,0.4195028841495514,-0.05283711850643158,-0.3779729902744293,False,1
726,378,4.0,4.170047283172607,4.170047283172607,0.17004728317260742,0.7150774598121643,0.2849225401878357,0.5,0.5,False,0.4716000258922577,-0.043611906468868256,-0.02921452932059765,-0.12921249866485596,-0.6812666654586792,False,1
44,167,5.0,4.207005023956299,4.207005023956299,0.7929949760437012,0.7265294194221497,0.27347058057785034,0.7135231494903564,0.28647685050964355,True,0.8399999737739563,0.04739389941096306,-0.0909968763589859,-0.0808756873011589,-0.4551357626914978,False,1
358,650,5.0,4.063516139984131,4.063516139984131,0.9364838600158691,0.7111660242080688,0.28883397579193115,0.7395557165145874,0.2604442834854126,True,0.8895000219345093,-0.0939456969499588,-0.16951176524162292,-0.09539221972227097,-0.6335142850875854,False,1
643,94,5.0,4.619844436645508,4.619844436645508,0.3801555633544922,0.7235298752784729,0.2764701247215271,0.769062876701355,0.23093712329864502,True,0.9312999844551086,-0.018426746129989624,0.3142686188220978,-0.06973180919885635,-0.4699266850948334,False,1
225,680,4.0,5.01317024230957,5.0,1.0,0.7402360439300537,0.2597639560699463,0.7428907155990601,0.25710928440093994,True,0.893500030040741,0.09619767218828201,0.6853864192962646,-0.08069542795419693,-0.42449507117271423,False,1
469,568,5.0,4.994650363922119,4.994650363922119,0.005349636077880859,0.7444843649864197,0.2555156350135803,0.5,0.5,False,0.08060000836849213,0.13345792889595032,0.632270097732544,-0.06169825792312622,-0.40638747811317444,False,1
793,605,5.0,4.632845401763916,4.632845401763916,0.367154598236084,0.7361642122268677,0.2638357877731323,0.7395555973052979,0.26044440269470215,True,0.8892000317573547,0.08603737503290176,0.3786819279193878,-0.10779047757387161,-0.6091592907905579,False,1
213,759,2.0,4.001556396484375,4.001556396484375,2.001556396484375,0.7011488676071167,0.2988511323928833,0.7383973002433777,0.2616026997566223,True,-0.8761999607086182,-0.1274416446685791,-0.21670104563236237,-0.12456883490085602,-0.6368575096130371,False,1
743,116,5.0,4.629472255706787,4.629472255706787,0.3705277442932129,0.7190572023391724,0.28094279766082764,0.6221526265144348,0.3778473734855652,True,0.6148999929428101,-0.07079099863767624,0.3243860900402069,-0.07907707244157791,-0.45950838923454285,False,1
20,879,5.0,5.10317850112915,5.0,0.0,0.7428789734840393,0.2571210265159607,0.7183845043182373,0.2816154956817627,True,0.8489999771118164,0.11558420956134796,0.7686787843704224,-0.0803145095705986,-0.42672374844551086,False,1
1110,416,4.0,3.9491124153137207,3.9491124153137207,0.0508875846862793,0.7178489565849304,0.2821510434150696,0.5,0.5,False,0.44950002431869507,-0.024443980306386948,-0.32879626750946045,-0.07306472212076187,-0.5545070767402649,False,1
987,439,5.0,4.441562175750732,4.441562175750732,0.5584378242492676,0.7116613388061523,0.28833866119384766,0.7596924901008606,0.2403075098991394,True,0.9254999756813049,-0.08816775679588318,0.10435431450605392,-0.055309444665908813,-0.3888815641403198,False,1
777,293,5.0,4.0650811195373535,4.0650811195373535,0.9349188804626465,0.7085710763931274,0.29142892360687256,0.5,0.5,False,0.23680001497268677,-0.09591057151556015,-0.19218987226486206,-0.08584973961114883,-0.5831574201583862,False,1
1359,504,5.0,5.000970363616943,5.0,0.0,0.738745927810669,0.26125407218933105,0.6107810139656067,0.3892189860343933,True,0.5914999842643738,0.07924804091453552,0.7081577181816101,-0.09613227099180222,-0.5309011340141296,False,1
409,68,5.0,3.9322099685668945,3.9322099685668945,1.0677900314331055,0.6918102502822876,0.3081897497177124,0.7255319952964783,0.27446800470352173,True,0.8623000383377075,-0.22528131306171417,-0.3671923577785492,-0.07302909344434738,-0.4180879294872284,False,1
1247,369,5.0,4.654082298278809,4.654082298278809,0.3459177017211914,0.7264026403427124,0.2735973596572876,0.7752995491027832,0.2247004508972168,True,0.9527000188827515,0.011948730796575546,0.43572381138801575,-0.11611340194940567,-0.7242203950881958,False,1
359,691,5.0,4.848417282104492,4.848417282104492,0.1515827178955078,0.7381240129470825,0.2618759870529175,0.6998546123504639,0.30014538764953613,True,0.8142000436782837,0.07865994423627853,0.53553307056427,-0.08999920636415482,-0.4629388153553009,False,1
